filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,1874,1,0.491477,0,0.508523,1,0.6742,65,25.3164,898636,34244
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1051,1,0.343128,0,0.656872,1,0.792906,61,26.3189,898596,34032
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1603,1,0.498911,0,0.501089,1,0.667634,87,25.7785,898740,34736
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,377,1545,215,0.19615,0.363176,0.80385,0.636824,0.19615,0.29992,64,26.0507,898636,33740
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,488,1440,282,0.253112,0.366234,0.746888,0.633766,0.253112,0.36175,75,25.809,898664,34204
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,569,929,70,0.37984,0.109546,0.62016,0.890454,0.37984,0.532522,75,26.2178,898676,34108
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,138,25.7706,898944,34716
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,20,1,0.01,0,0.99,1,0.994975,44,27.5671,898072,35576
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,78,26.3686,898708,34296
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,92,25.9164,898876,36560
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,53,26.5424,898580,36424
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,337,1497,651,0.183751,0.658907,0.816249,0.341093,0.183751,0.238838,101,25.6626,898584,34276
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,181,1685,169,0.0969989,0.482857,0.903001,0.517143,0.0969989,0.163357,73,26.0958,898660,34028
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,980,1,0.386588,0,0.613412,1,0.760391,67,26.5634,898700,34240
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,433,1509,186,0.222966,0.300485,0.777034,0.699515,0.222966,0.338149,86,25.9942,898704,34356
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1802,1,0.451516,0,0.548484,1,0.708414,71,25.6133,898676,36008
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,48,26.443,898544,34112
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,71,26.0247,898668,34156
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,415,1,0.213368,0,0.786632,1,0.880576,45,27.1139,898560,36060
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,1149,1,0.363148,0,0.636852,1,0.778143,61,26.1064,898628,36368
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1989,1,0.539756,0,0.460244,1,0.630366,77,25.5324,898680,36264
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1010,1,0.385643,0,0.614357,1,0.761116,102,26.2992,898852,34372
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,196,1711,135,0.102779,0.407855,0.897221,0.592145,0.102779,0.175156,57,26.342,898608,33644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,699,1,0.241034,0,0.758965,1,0.862968,47,26.8866,898580,36208
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,470,990,20,0.321918,0.0408163,0.678082,0.959184,0.321918,0.482051,49,26.293,898572,34120
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,1518,1,0.431373,0,0.568627,1,0.725,61,25.8513,898608,34128
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,85,25.6508,898728,34380
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,1304,1,0.399755,0,0.600245,1,0.750192,65,26.186,898648,34328
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1524,1,0.414468,0,0.585532,1,0.738594,115,26.0842,898908,34740
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,1246,1,0.361474,0,0.638526,1,0.779391,66,26.1504,898656,34124
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,257,1,0.131727,0,0.868273,1,0.929492,44,27.118,898528,33780
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,960,1,0.313418,0,0.686582,1,0.81417,90,26.2769,898764,34040
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1461,1,0.400603,0,0.599397,1,0.749529,81,25.7386,898764,34288
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1589,1,0.451677,0,0.548323,1,0.70828,87,25.8624,898752,34360
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
