filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,795,1,0.290783,0,0.709217,1,0.829874,2657,72.6261,1169536,52864
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,192,1,0.0871143,0,0.912886,1,0.954459,2584,72.495,1169512,52596
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,969,0,1,1,0,0,-nan,2640,72.7709,1168596,49564
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1842,1,0.533604,0,0.466396,1,0.636112,2630,72.8216,1168864,49960
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2435,0.000520021,0.99959,0.99948,0.000410509,0.000520021,0.000458821,2656,73.0484,1168688,52044
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2428,0,1,1,0,0,-nan,2595,72.9552,1168908,49696
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,57,1442,987,0.0380253,0.945402,0.961975,0.0545977,0.0380253,0.0448289,2643,73.4099,1168776,49796
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1311,1,0.39111,0,0.60889,1,0.756907,2758,73.9199,1169944,52776
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,691,1,0.250635,0,0.749365,1,0.856728,2635,72.6833,1168772,49616
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2841,74.4252,1169424,52516
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2098,0,1,1,0,0,-nan,2655,73.1899,1168768,51884
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,2764,74.1592,1168700,51504
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2048,0,1,1,0,0,-nan,2718,73.9012,1169024,49836
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2077,0,1,1,0,0,-nan,2603,72.6223,1169508,50524
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,80,1346,51,0.056101,0.389313,0.943899,0.610687,0.056101,0.102762,2686,73.092,1169488,50724
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,877,1,0.296084,0,0.703916,1,0.826233,2642,72.8989,1168840,49976
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1835,0,1,1,0,0,-nan,2847,74.6665,1169516,52524
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,142,1,0.0836771,0,0.916323,1,0.956335,2772,73.9332,1168908,49988
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1729,0,1,1,0,0,-nan,2623,72.8471,1169044,50220
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,585,1,0.210887,0,0.789113,1,0.882128,2649,73.2435,1169032,50088
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1443,1,0.398619,0,0.601381,1,0.751078,2667,72.8763,1169848,52768
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2649,72.9037,1169472,54468
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2727,73.6052,1168964,50108
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2632,72.8715,1168656,49384
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,243,0,1,1,0,0,-nan,2596,72.8998,1169396,50160
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2232,0.390571,0.739318,0.609429,0.260682,0.390571,0.312674,2675,73.1888,1168632,49356
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1406,0,1,1,0,0,-nan,2595,72.5439,1169588,50880
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1615,1,0.500931,0,0.499069,1,0.665839,2733,73.7219,1168940,50104
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,786,0,1,1,0,0,-nan,2715,73.727,1169512,50440
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2357,0.000524109,0.999576,0.999476,0.000424088,0.000524109,0.000468823,2672,73.2458,1169460,50652
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2891,72.5177,1168640,49708
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,12,1719,53,0.00693241,0.815385,0.993068,0.184615,0.00693241,0.013363,2749,71.5089,1168608,49888
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,596,1,0.229496,0,0.770504,1,0.870378,2603,72.7683,1168664,51960
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2944,0,1,1,0,0,-nan,2611,72.8403,1168852,50600
