filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1598,1,0.49813,0,0.50187,1,0.668327,85,25.2739,898740,34040
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,402,1520,231,0.209157,0.364929,0.790843,0.635071,0.209157,0.314677,61,25.7871,898636,34088
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,364,1564,216,0.188797,0.372414,0.811203,0.627586,0.188797,0.290271,71,25.6589,898664,36204
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,480,1018,59,0.320427,0.109462,0.679573,0.890538,0.320427,0.471281,68,26.1834,898680,34056
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,20,1,0.01,0,0.99,1,0.994975,44,27.14,898072,33908
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,968,1,0.356669,0,0.643331,1,0.78296,56,26.1992,898664,34284
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,89,25.546,898388,34240
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,52,26.1103,898580,33796
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,203,1663,197,0.108789,0.4925,0.891211,0.5075,0.108789,0.17917,71,25.739,898660,34744
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,853,1,0.354236,0,0.645764,1,0.784759,62,26.4175,898704,34556
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,454,1488,185,0.23378,0.289515,0.76622,0.710485,0.23378,0.351802,80,25.7044,898704,34244
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,33,0,1,1,0,0,-nan,115,25.6857,898884,34500
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,933,1,0.308634,0,0.691366,1,0.817524,49,25.9488,898540,34440
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1435,1,0.403543,0,0.596457,1,0.747226,68,25.5346,898668,34472
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,408,1,0.210526,0,0.789474,1,0.882353,47,26.5368,898556,33764
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1076,1,0.400745,0,0.599255,1,0.749418,100,26.0829,898364,35828
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,868,1,0.303178,0,0.696822,1,0.821326,52,26.2788,898596,33728
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,625,1,0.221161,0,0.778839,1,0.875671,47,26.4362,898092,34056
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,51,25.7387,898572,35784
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,29,1702,2,0.0167533,0.0645161,0.983247,0.935484,0.0167533,0.0329171,45,27.3439,898556,34560
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,62,25.7043,898648,36300
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,634,1,0.223633,0,0.776367,1,0.874106,63,26.4005,898656,36472
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,1259,1,0.39148,0,0.60852,1,0.756621,62,25.8594,898636,33964
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,765,1,0.335526,0,0.664474,1,0.798419,61,26.366,898648,33952
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1664,1,0.432208,0,0.567792,1,0.724321,74,25.5604,898764,36540
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1588,1,0.451521,0,0.548479,1,0.70841,83,25.6224,898752,33932
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,390,1441,163,0.212998,0.294756,0.787002,0.705244,0.212998,0.327181,71,26.1191,898684,34568
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
