filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,56,14.0231,1167308,47880
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1972,1,0.55053,0,0.44947,1,0.620185,77,13.4531,1167492,48200
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,214,1714,84,0.110996,0.281879,0.889004,0.718121,0.110996,0.192273,59,14.0356,1166868,47764
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,338,1161,31,0.225484,0.0840108,0.774516,0.915989,0.225484,0.361884,61,13.9596,1167384,47652
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,1156,885,1271,0.566389,0.523692,0.433611,0.476308,0.566389,0.517457,108,13.3699,1167856,48456
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,934,0,1,1,0,0,-nan,79,13.5963,1167080,47552
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,18,1,0.00900901,0,0.990991,1,0.995475,45,14.5854,1166688,47000
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1179,1,0.378127,0,0.621873,1,0.766858,66,13.889,1167436,47988
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,728,1,0.29426,0,0.70574,1,0.827488,53,13.7075,1167372,49892
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,27,1,0.0118265,0,0.988173,1,0.994052,47,14.4354,1166784,47360
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,1721,364,818,0.82542,0.322174,0.17458,0.677826,0.82542,0.744377,66,13.7876,1167420,49880
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,21,0,1,1,0,0,-nan,74,13.7077,1167212,47548
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1380,1,0.386663,0,0.613337,1,0.760333,64,13.7077,1167380,47904
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,898,1,0.300535,0,0.699464,1,0.823159,48,13.8695,1167140,47600
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,963,1,0.311449,0,0.688551,1,0.815553,59,14.0426,1167444,48064
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,47,14.4402,1167232,49628
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,400,1,0.207254,0,0.792746,1,0.884393,45,14.3854,1167176,47456
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,807,1,0.285967,0,0.714033,1,0.833161,54,13.9254,1167296,47672
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1417,1,0.455188,0,0.544812,1,0.705344,62,13.7869,1167380,48056
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,811,1,0.289024,0,0.710976,1,0.831077,49,14.1689,1167240,47616
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,122,1785,80,0.0639748,0.39604,0.936025,0.60396,0.0639748,0.115695,50,14.2344,1167264,47636
