filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,357,1,0.155488,0,0.844512,1,0.915703,4383,87.1963,900180,38800
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,0,1,0,0,1,1,1,4275,86.8583,900860,36980
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,1963,52,514,0.974194,0.207509,0.0258064,0.792491,0.974194,0.873998,4376,87.2407,900796,36748
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1544,1,0.489537,0,0.510463,1,0.675903,4373,86.9427,900116,36308
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2144,0.000520021,0.999534,0.99948,0.0004662,0.000520021,0.000491642,4409,87.2332,900024,35756
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,1923,0,1,1,0,0,-nan,4319,86.9785,900892,36972
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,865,0.0473649,0.924145,0.952635,0.0758547,0.0473649,0.0583162,4421,87.2085,900852,38540
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,858,1,0.295964,0,0.704036,1,0.826316,4615,87.7611,900200,36416
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,276,1,0.117848,0,0.882152,1,0.937387,4390,86.6926,900108,36228
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,55,0,1,1,0,0,-nan,5400,85.4436,899980,37940
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1515,0,1,1,0,0,-nan,4769,85.8627,900936,37412
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1204,1,0.408136,0,0.591864,1,0.743612,4627,87.9707,900044,36028
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1534,0,1,1,0,0,-nan,4540,87.8267,900988,38816
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1522,0,1,1,0,0,-nan,4309,86.9957,899952,36460
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,49,1377,43,0.0343619,0.467391,0.965638,0.532609,0.0343619,0.0645586,4466,87.4305,900788,37356
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,489,1,0.189977,0,0.810023,1,0.895042,4384,86.998,900976,37176
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1586,0,1,1,0,0,-nan,4400,87.3463,900752,38812
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,4634,87.9447,900868,37172
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,81,1861,142,0.0417096,0.636771,0.95829,0.363229,0.0417096,0.0748268,4354,87.1982,900056,35856
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,267,1,0.108713,0,0.891287,1,0.942519,4412,87.2846,900248,36304
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1046,1,0.324542,0,0.675458,1,0.806296,4432,87.1013,900140,36292
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,4403,87.2737,900820,38912
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,4548,87.7635,900476,38336
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,25,1,0.0116496,0,0.98835,1,0.994141,4414,87.2968,900048,38476
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,4362,87.1617,900824,37356
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,81,1,0.0502793,0,0.949721,1,0.974212,4307,87.1698,900068,36076
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,1987,0.390571,0.716294,0.609429,0.283706,0.390571,0.32867,4456,87.4091,900900,37100
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1628,68,919,0.959906,0.360817,0.0400943,0.639183,0.959906,0.767382,4427,86.2309,900872,37508
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2799,0,1,1,0,0,-nan,4603,87.7251,900156,35876
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,445,0,1,1,0,0,-nan,4537,87.7381,900816,36980
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2067,0.000524109,0.999516,0.999476,0.000483559,0.000524109,0.000503018,4455,87.3806,900780,36616
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,4560,87.7566,900864,39012
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,162,1299,191,0.110883,0.541076,0.889117,0.458924,0.110883,0.178611,4280,86.9954,900004,36720
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,15,1716,31,0.00866551,0.673913,0.991334,0.326087,0.00866551,0.0168824,4303,87.0689,899976,37848
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,368,1,0.15534,0,0.84466,1,0.915789,4321,86.968,900076,36460
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2651,0,1,1,0,0,-nan,4335,87.0431,900104,38324
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1012,0,1,1,0,0,-nan,4320,87.0921,899992,38336
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,570,1,0.209328,0,0.790672,1,0.883101,4659,87.8798,900148,36776
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,804,0,1,1,0,0,-nan,4351,87.1333,899964,36220
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4843,88.5062,899936,37548
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1436,0,1,1,0,0,-nan,4292,86.9932,900208,36288
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,35,1461,362,0.0233957,0.911839,0.976604,0.0881612,0.0233957,0.0369783,4370,87.227,900884,37068
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,957,0,1,1,0,0,-nan,4276,86.9974,900076,36232
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,1908,0,1,1,0,0,-nan,4264,86.7595,900968,38916
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,210,1,0.0981767,0,0.901823,1,0.948378,4330,87.0388,900004,40396
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1804,0,1,1,0,0,-nan,4516,87.0363,900064,36256
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,831,0.879803,0.317539,0.120197,0.682461,0.879803,0.768668,4315,87.1904,900008,36260
