filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,0,1,0,0,1,1,1,2239,73.5564,1168612,49632
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,0,1,0,0,1,1,1,2175,74.1381,1168632,49752
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2007,8,46,0.99603,0.0224062,0.00397021,0.977594,0.99603,0.986726,2207,74.2197,1168540,49376
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,488,0,1,1,0,0,-nan,2236,73.0327,1168720,49808
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,72,1850,83,0.037461,0.535484,0.962539,0.464516,0.037461,0.0693308,2233,73.9489,1168772,49556
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,134,1794,99,0.0695021,0.424893,0.930498,0.575107,0.0695021,0.124017,2207,73.6053,1168816,49532
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,259,1240,45,0.172782,0.148026,0.827218,0.851974,0.172782,0.287299,2216,74.474,1168724,49652
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,433,1,0.17502,0,0.82498,1,0.904097,2296,73.9516,1169044,50084
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,370,0,1,1,0,0,-nan,2221,73.5167,1169672,50656
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,534,1446,4,0.269697,0.00743494,0.730303,0.992565,0.269697,0.424146,2313,75.6361,1169428,50244
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,234,0,1,1,0,0,-nan,2228,73.9405,1169572,50672
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,156,1,0.0820189,0,0.917981,1,0.957237,2286,74.9913,1168724,49668
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,153,1,0.0822581,0,0.917742,1,0.957107,2246,74.7119,1169828,50660
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,308,0,1,1,0,0,-nan,2201,73.6859,1168784,49376
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,18,1409,18,0.0126139,0.5,0.987386,0.5,0.0126139,0.024607,2276,73.6517,1168548,49636
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,0,1,0,0,1,1,1,2466,70.1826,1169012,50064
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,248,0,1,1,0,0,-nan,2328,75.2982,1169472,50024
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,108,1758,44,0.0578778,0.289474,0.942122,0.710526,0.0578778,0.107037,2212,74.2628,1169504,52380
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,171,0,1,1,0,0,-nan,2287,75.0195,1168736,50000
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,30,1913,8,0.01544,0.210526,0.98456,0.789474,0.01544,0.0302877,2207,73.8887,1169588,50104
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,0,1,0,0,1,1,1,2228,74.1149,1168656,49312
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,549,1,0.201394,0,0.798606,1,0.888028,2267,73.0624,1169848,50724
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,384,0,1,1,0,0,-nan,2231,74.0175,1168752,49872
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,150,0,1,1,0,0,-nan,2263,74.5909,1168680,49804
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,428,0,1,1,0,0,-nan,2224,74.1976,1169508,50696
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,1067,968,60,0.524324,0.0532387,0.475676,0.946761,0.524324,0.674889,2211,73.9316,1168580,50156
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,51,1,0.0322581,0,0.967742,1,0.983607,2180,74.3824,1168536,51700
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,377,0,1,1,0,0,-nan,2230,74.4897,1168576,49572
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,55,0,1,1,0,0,-nan,2193,73.8231,1169696,52832
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,440,0,1,1,0,0,-nan,2284,73.7237,1169764,52584
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,14,0,1,1,0,0,-nan,2254,74.8469,1168952,49860
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,112,1795,100,0.058731,0.471698,0.941269,0.528302,0.058731,0.10571,2248,73.9056,1168552,49364
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2014,187,17,0.915039,0.00837026,0.0849614,0.99163,0.915039,0.951796,2265,74.809,1169440,50784
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,167,1293,33,0.114384,0.165,0.885616,0.835,0.114384,0.201205,2181,74.0632,1169404,50240
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,1,1731,4,0.000577367,0.8,0.999423,0.2,0.000577367,0.00115141,2181,74.2908,1169180,50256
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,544,0,1,1,0,0,-nan,2223,73.3297,1169428,50416
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,265,1707,116,0.134381,0.304462,0.865619,0.695538,0.134381,0.225244,2222,73.3102,1168756,49836
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2184,73.8492,1169488,52260
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,0,1,0,0,1,1,1,2296,73.9593,1169872,50704
