filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,52,13.1351,1277820,159496
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,52,13.2282,1278276,155684
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,52,13.0369,1278080,157772
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,52,13.0965,1278048,157184
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,52,13.0116,1278184,159732
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,52,13.1884,1278400,158072
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,51,13.0199,1277600,159700
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,52,13.1158,1278140,157400
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,54,13.0849,1278508,155796
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,51,13.0252,1277868,157548
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,52,13.1351,1278160,157852
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,52,13.3141,1277612,157456
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,52,13.1664,1278212,157820
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,52,13.1585,1278120,157416
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,52,13.2047,1278244,157528
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,51,13.0448,1278132,157792
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,52,13.2759,1278788,160368
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,51,12.9386,1277592,155168
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,51,13.1276,1278156,157672
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,51,13.0375,1278176,155628
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,52,13.025,1277808,157024
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,51,13.0945,1277600,157160
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,51,13.0155,1278004,157328
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,52,13.2061,1278020,155432
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,51,13.1024,1277788,157716
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,52,13.008,1277992,159544
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,51,13.0851,1277668,157180
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,52,12.9986,1277788,155408
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,51,13.2254,1277588,157280
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,51,12.9274,1277932,157568
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,52,13.1498,1278328,159640
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,52,13.1028,1277980,157368
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,53,13.1692,1278808,156340
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,51,13.1228,1277972,157640
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,51,13.0236,1277408,157496
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,51,13.0965,1277992,157704
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,53,12.9946,1278336,160048
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,52,12.9493,1278028,157872
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,52,12.9765,1277932,159948
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,51,13.1029,1278460,158276
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,52,13.2173,1278264,157636
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
