filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2731,1,0.584797,0,0.415203,1,0.586776,553,13.5337,1195512,76584
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,552,13.5324,1195660,76336
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,553,13.5421,1195832,78496
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,554,13.5284,1195368,75788
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,549,13.5387,1195444,76300
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,782,1,0.274579,0,0.725421,1,0.840863,552,13.5566,1195376,76252
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,765,1,0.278689,0,0.721311,1,0.838095,581,13.5475,1195560,76228
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,552,13.536,1195332,76468
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1133,1,0.393539,0,0.606461,1,0.755027,554,13.5375,1195404,76060
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,551,13.5413,1195440,76340
