filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,899,1,0.316772,0,0.683228,1,0.811807,2321,67.5275,1168848,49812
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,423,1,0.173717,0,0.826283,1,0.90488,2279,66.9718,1168636,50036
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,987,0,1,1,0,0,-nan,2360,67.6244,1169440,50644
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,3264,0,1,1,0,0,-nan,2327,67.3793,1168776,50124
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2388,0.000520021,0.999581,0.99948,0.000418585,0.000520021,0.000463822,2345,68.0376,1169504,50652
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2413,0,1,1,0,0,-nan,2305,67.6518,1168960,49864
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,42,1457,1400,0.0280187,0.970874,0.971981,0.0291262,0.0280187,0.0285617,2311,67.3946,1168736,49692
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1128,1,0.355948,0,0.644052,1,0.783493,2527,68.4739,1169944,51056
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,466,1,0.184044,0,0.815956,1,0.898652,2327,67.7372,1169056,49968
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,311,0,1,1,0,0,-nan,2714,71.3652,1169452,53052
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,94,1,0.0462371,0,0.953763,1,0.976334,2381,68.185,1169572,50828
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,2584,69.7181,1169680,53128
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,585,1,0.255236,0,0.744764,1,0.853713,2446,69.1283,1169828,50748
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1792,0,1,1,0,0,-nan,2299,67.3353,1168668,51356
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,64,1363,61,0.0448493,0.488,0.955151,0.512,0.0448493,0.0824742,2430,68.4448,1169572,50816
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1948,0,1,1,0,0,-nan,2687,69.87,1168740,50168
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,301,1566,394,0.161221,0.566906,0.838779,0.433094,0.161221,0.234973,2542,66.1219,1168724,50204
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,596,1,0.27708,0,0.72292,1,0.83918,2828,67.1634,1168904,50056
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1859,0,1,1,0,0,-nan,2561,65.1199,1168796,50044
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,728,1,0.249571,0,0.750428,1,0.857423,2363,67.7109,1168900,50312
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1203,1,0.355917,0,0.644083,1,0.783516,2442,66.2874,1169848,52768
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2313,67.8176,1168536,49480
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,1837,0,1,1,0,0,-nan,2438,69.0403,1169600,52472
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,404,1,0.16,0,0.84,1,0.913043,2355,67.8918,1169448,50564
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,1079,0,1,1,0,0,-nan,2355,67.5169,1168640,49804
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1403,127,181,0.916993,0.114268,0.0830066,0.885732,0.916993,0.901092,2314,67.5088,1169392,52820
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2657,0,1,1,0,0,-nan,2365,68.3161,1169144,52492
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,863,0,1,1,0,0,-nan,2499,69.4258,1168700,49976
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2524,0.000524109,0.999604,0.999476,0.00039604,0.000524109,0.000451162,2375,68.1782,1168564,50036
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,695,0,1,1,0,0,-nan,2513,69.4566,1168656,49768
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2134,0,1,1,0,0,-nan,2285,66.9575,1169580,50580
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,452,0,1,1,0,0,-nan,2312,67.0704,1168568,51696
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,1295,1,0.3929,0,0.6071,1,0.755522,2306,66.6224,1169528,50468
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2919,0,1,1,0,0,-nan,2368,66.1962,1168988,49756
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1705,0,1,1,0,0,-nan,2288,67.0599,1168836,49804
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,0,1,0,0,1,1,1,2341,67.4781,1169496,50680
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2832,71.8628,1169396,49876
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2152,0,1,1,0,0,-nan,2305,66.94,1168844,52584
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,102,1,0.0462585,0,0.953741,1,0.976323,2433,69.1912,1168884,49956
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2304,0,1,1,0,0,-nan,2368,67.1798,1168756,49744
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,270,1,0.151261,0,0.84874,1,0.918182,2297,66.737,1168688,49776
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2499,0,1,1,0,0,-nan,2277,66.813,1169640,50408
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,2414,0,1,1,0,0,-nan,2318,67.5383,1168812,49888
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2168,0,1,1,0,0,-nan,2345,67.722,1168860,49900
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,0,1,0,0,1,1,1,2315,67.4498,1170356,51544
