filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,724,1,0.271874,0,0.728126,1,0.842677,2159,75.9323,1169552,50996
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,164,1,0.0753676,0,0.924632,1,0.960841,2115,75.9704,1169516,50472
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,888,0,1,1,0,0,-nan,2140,76.2898,1168764,49936
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1421,1,0.468822,0,0.531178,1,0.693816,2139,75.9548,1168872,50276
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2293,0.000520021,0.999564,0.99948,0.00043592,0.000520021,0.000474271,2154,76.3339,1168836,49372
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,349,1580,574,0.180923,0.621885,0.819077,0.378115,0.180923,0.244741,2127,75.994,1168828,50192
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,68,1431,1170,0.0453636,0.945073,0.954636,0.0549273,0.0453636,0.0496894,2158,76.2556,1168692,49572
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,0,2041,3174,0,1,1,0,0,-nan,2221,76.1436,1169176,50412
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,359,0,1,1,0,0,-nan,2250,77.4516,1168656,51748
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,45,1,0.0226815,0,0.977319,1,0.988529,2159,75.9932,1169592,51112
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,2222,76.8471,1168728,50104
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,57,1,0.0323129,0,0.967687,1,0.983578,2183,76.541,1169828,50792
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,2121,76.047,1169652,50260
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,53,1374,60,0.0371409,0.530973,0.962859,0.469027,0.0371409,0.0688312,2173,76.2328,1168644,49748
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,653,1,0.238495,0,0.761505,1,0.864607,2156,75.6065,1169696,50616
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1740,0,1,1,0,0,-nan,2263,77.0886,1169220,50236
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1755,0,1,1,0,0,-nan,2148,76.136,1168908,50108
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,24,1,0.0151995,0,0.984801,1,0.992342,2254,76.3227,1169580,50676
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1647,0,1,1,0,0,-nan,2340,72.8097,1168764,49780
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,550,1,0.200803,0,0.799197,1,0.888393,2349,73.262,1169004,50424
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,919,1,0.296835,0,0.703165,1,0.825716,2399,72.3005,1169108,50108
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,862,1228,2080,0.41244,0.707002,0.58756,0.292998,0.41244,0.342607,2234,74.9225,1169296,52452
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2200,76.4737,1168964,51696
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,110,1,0.0493052,0,0.950695,1,0.974724,2164,76.1283,1168876,50040
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2145,76.0366,1169556,50740
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,163,1,0.0962788,0,0.903721,1,0.949426,2121,76.2331,1169048,50080
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,102,1,0.0481814,0,0.951819,1,0.975315,2172,76.2896,1168832,54332
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1309,0,1,1,0,0,-nan,2121,76.0434,1168916,52088
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1203,1,0.427809,0,0.572191,1,0.72789,2202,76.1895,1169764,50724
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,2197,76.6063,1168748,49804
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2325,0.000524109,0.99957,0.999476,0.000429923,0.000524109,0.000472367,2178,76.0285,1168724,49880
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2207,76.5402,1168576,50044
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1789,0,1,1,0,0,-nan,2118,76.0391,1169448,50756
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,12,1719,47,0.00693241,0.79661,0.993068,0.20339,0.00693241,0.0134078,2117,76.2899,1168604,49892
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,719,1,0.264338,0,0.735662,1,0.847702,2141,75.82,1168776,49596
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2862,0,1,1,0,0,-nan,2142,75.725,1168864,50052
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2118,75.8792,1168740,49688
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,708,1,0.247466,0,0.752534,1,0.858795,2218,76.3313,1169872,50724
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1289,0,1,1,0,0,-nan,2143,75.8686,1169540,50960
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2288,77.3388,1168552,48832
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1799,0,1,1,0,0,-nan,2121,76.0009,1169668,50660
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2194,76.3101,1169648,50748
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,17,1479,696,0.0113636,0.976157,0.988636,0.0238429,0.0113636,0.0153916,2151,75.8458,1168708,51724
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2112,76.108,1168668,49388
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,121,1,0.0524491,0,0.947551,1,0.973069,2110,75.8851,1168836,49992
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,338,1,0.149096,0,0.850904,1,0.919447,2126,76.0257,1168792,49880
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,207,1624,381,0.113053,0.647959,0.886947,0.352041,0.113053,0.171145,2168,76.0839,1168736,49956
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,1159,0,1,1,0,0,-nan,2130,76.1051,1168708,50024
