filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,56,13.8328,1167308,47628
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1019,1,0.336193,0,0.663807,1,0.797938,55,13.8206,1167232,47252
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,747,1,0.270456,0,0.729544,1,0.843626,56,14.0046,1167268,49508
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,78,13.4425,1167492,47912
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,221,1701,154,0.114984,0.410667,0.885016,0.589333,0.114984,0.192425,57,13.8814,1167312,47308
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,222,1706,93,0.115145,0.295238,0.884855,0.704762,0.115145,0.197949,62,14.0146,1166868,47120
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,330,1168,31,0.220294,0.0858726,0.779706,0.914127,0.220294,0.35503,63,13.8317,1166900,49740
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,17,1,0.00851277,0,0.991487,1,0.995725,47,14.2761,1166688,47540
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1179,1,0.378127,0,0.621873,1,0.766858,69,13.7646,1166948,47668
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,729,1,0.294545,0,0.705455,1,0.827292,51,13.9762,1167372,47976
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,26,1,0.0113935,0,0.988607,1,0.994271,49,14.5618,1166784,47376
