filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,83,8.97408,1661716,285804
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,83,9.07955,1662148,288796
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,81,9.00546,1661896,286584
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,82,9.08173,1661904,286248
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,84,9.01439,1662088,286180
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,82,9.09501,1662328,286588
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,81,9.0632,1662060,286320
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,81,9.0965,1661932,286544
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,83,9.1225,1662532,287016
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,81,9.02811,1661760,287968
