filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,0,1,0,0,1,1,1,2279,62.9956,1169468,50232
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,546,0,1,1,0,0,-nan,2235,62.4483,1168684,49864
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,1737,278,205,0.862035,0.105561,0.137965,0.894439,0.862035,0.877938,2312,63.0841,1168584,49452
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,695,1,0.301518,0,0.698482,1,0.822478,2289,62.4229,1169620,50472
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,110,1812,170,0.057232,0.607143,0.942768,0.392857,0.057232,0.0999092,2329,63.2271,1169460,50212
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,125,1803,88,0.064834,0.413146,0.935166,0.586854,0.064834,0.116768,2271,63.1423,1168608,49380
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,205,1294,35,0.136758,0.145833,0.863242,0.854167,0.136758,0.235768,2224,63.2654,1168620,51476
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,0,2041,635,0,1,1,0,0,-nan,2485,64.3983,1169944,50956
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,0,1,0,0,1,1,1,2265,63.7322,1169672,50812
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,27,1,0.0134529,0,0.986547,1,0.993228,2734,69.0381,1168788,49856
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,331,0,1,1,0,0,-nan,2343,63.8786,1168840,49896
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,455,0,1,1,0,0,-nan,2601,66.1452,1169300,52608
