filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1050,1,0.342913,0,0.657087,1,0.793063,50,12.4246,1167236,47484
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1693,1,0.512564,0,0.487436,1,0.655404,85,12.7351,1167492,47676
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,148,12.8369,1167856,48568
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1411,1,0.40581,0,0.59419,1,0.745445,94,13.0492,1167076,48164
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,38,1,0.0188305,0,0.981169,1,0.990495,29,13.6786,1166688,47560
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,49,12.8621,1166784,49428
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,370,1057,9,0.259285,0.0237467,0.740715,0.976253,0.259285,0.409745,40,12.5295,1167220,47472
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1306,1,0.385137,0,0.614863,1,0.761505,77,12.9342,1167420,50104
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,176,1690,131,0.0943194,0.42671,0.905681,0.57329,0.0943194,0.161988,69,12.5854,1167360,49476
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,454,1488,146,0.23378,0.243333,0.76622,0.756667,0.23378,0.357199,80,12.9335,1167432,48120
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,2695,1,0.553161,0,0.446839,1,0.617676,136,12.78,1167256,50232
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,995,1,0.318502,0,0.681498,1,0.810584,65,12.8026,1167444,47956
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1349,1,0.388761,0,0.611239,1,0.758719,64,12.5907,1167368,47848
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,798,1,0.28168,0,0.71832,1,0.836072,40,12.8485,1167232,47808
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,445,1,0.225316,0,0.774684,1,0.873039,32,13.0146,1167176,47788
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,1174,1,0.36814,0,0.63186,1,0.774404,54,12.5049,1167296,47996
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1116,1,0.409541,0,0.590459,1,0.742501,103,13.0632,1167188,47612
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,1003,1,0.334556,0,0.665444,1,0.799119,40,12.5031,1167240,47608
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,200,1707,114,0.104877,0.363057,0.895123,0.636943,0.104877,0.180099,49,12.6914,1167268,47708
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
