filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,284,1,0.127755,0,0.872245,1,0.931764,2626,73.2089,1168764,52064
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,0,1,0,0,1,1,1,2571,72.6451,1169532,50680
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,527,0,1,1,0,0,-nan,2630,73.0134,1169440,52552
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1315,1,0.449573,0,0.550427,1,0.710033,2616,73.0075,1168840,49792
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2134,0.000520021,0.999532,0.99948,0.000468384,0.000520021,0.000492854,2646,73.1191,1169492,50940
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,1893,0,1,1,0,0,-nan,2586,73.0144,1168936,50448
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,60,1439,812,0.0400267,0.931193,0.959973,0.0688073,0.0400267,0.0506116,2638,73.4636,1168848,52048
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,910,1,0.30837,0,0.69163,1,0.817708,2751,74.0335,1169176,50336
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,174,1,0.0776786,0,0.922321,1,0.959591,2625,72.7777,1169080,50000
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,34,0,1,1,0,0,-nan,2827,74.5888,1168608,49824
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1398,0,1,1,0,0,-nan,2642,73.489,1168716,49652
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1075,0,1,1,0,0,-nan,2821,73.5943,1168896,50128
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1389,0,1,1,0,0,-nan,2970,71.2403,1169828,50700
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1593,0,1,1,0,0,-nan,2847,69.8909,1170412,51200
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,36,1390,39,0.0252454,0.52,0.974755,0.48,0.0252454,0.047968,2764,72.2156,1168608,49344
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,370,1,0.150713,0,0.849287,1,0.918502,2639,72.5918,1169720,52936
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1411,0,1,1,0,0,-nan,2847,74.5701,1168660,49748
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1469,0,1,1,0,0,-nan,2638,73.2558,1168892,49916
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2766,74.0593,1169580,50448
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,75,1867,121,0.03862,0.617347,0.96138,0.382653,0.03862,0.070159,2617,72.9937,1169644,52432
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,291,1,0.117339,0,0.882661,1,0.937674,2648,73.179,1169688,50520
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,639,1,0.226918,0,0.773082,1,0.872021,2651,73.1582,1169588,52344
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2639,73.2359,1168696,50172
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2719,73.8172,1168728,52096
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,15,1,0.00702247,0,0.992977,1,0.996476,2652,73.1288,1168820,53848
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2626,72.8233,1168580,49680
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,65,0,1,1,0,0,-nan,2590,72.9254,1169420,50240
