filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,43,12.5405,1167308,47712
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,756,1,0.272826,0,0.727174,1,0.842039,40,12.6864,1167268,47840
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,241,1681,146,0.12539,0.377261,0.87461,0.622739,0.12539,0.208748,42,12.5984,1167312,47828
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,336,1162,28,0.224299,0.0769231,0.775701,0.923077,0.224299,0.360902,47,12.8184,1167384,47972
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1785,1,0.463516,0,0.536484,1,0.698327,69,12.635,1167080,47804
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,27,1,0.0134529,0,0.986547,1,0.993228,30,13.441,1166688,49176
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,2304,1,0.57442,0,0.42558,1,0.597062,74,12.3275,1167232,48176
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,33,1,0.0144168,0,0.985583,1,0.992739,34,13.3435,1166784,47320
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1136,1,0.352686,0,0.647314,1,0.785903,55,12.6501,1167420,47648
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,199,1667,193,0.106645,0.492347,0.893355,0.507653,0.106645,0.176262,51,12.4128,1167360,47676
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,618,1,0.284399,0,0.715601,1,0.834228,39,12.9112,1167436,48100
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,433,1509,215,0.222966,0.33179,0.777034,0.66821,0.222966,0.334363,60,12.5246,1167432,47760
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1773,1,0.448861,0,0.551139,1,0.710625,86,12.742,1167256,47708
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,944,1,0.307192,0,0.692808,1,0.818531,48,12.5193,1167444,47704
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,411,1,0.211747,0,0.788253,1,0.88159,31,13.0867,1167176,47964
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,815,1,0.287986,0,0.712014,1,0.831785,41,12.4428,1167296,47652
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1422,1,0.456062,0,0.543938,1,0.704612,51,12.4399,1167380,49796
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1395,1,0.464381,0,0.535619,1,0.697594,79,12.9594,1167192,47660
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,805,1,0.2875,0,0.7125,1,0.832117,34,12.4769,1167240,49756
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,128,1779,77,0.0671211,0.37561,0.932879,0.62439,0.0671211,0.121212,35,12.719,1167264,48168
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,521,1,0.191403,0,0.808597,1,0.89417,32,12.9772,1166724,47216
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,35,12.1052,1167200,47648
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,29,1703,0,0.0167436,0,0.983256,1,0.0167436,0.0329358,30,13.5083,1166680,49380
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,38,13.0203,1167256,47760
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,147,1,0.0626065,0,0.937394,1,0.967685,39,13.3642,1167344,47996
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,34,1,0.0196759,0,0.980324,1,0.990064,29,13.3114,1166636,47424
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,558,1,0.221869,0,0.778131,1,0.875224,41,12.8465,1167312,47908
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1773,1,0.45743,0,0.54257,1,0.703462,68,12.7777,1167048,47748
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,382,1449,181,0.208629,0.321492,0.791371,0.678508,0.208629,0.319131,50,12.8237,1167396,51884
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,27,1,0.0131259,0,0.986874,1,0.993394,31,13.3986,1166744,47596
