filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,370,1,0.160243,0,0.839757,1,0.9129,2627,79.2132,1168640,50004
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,0,1,0,0,1,1,1,2591,79.5411,1169592,50900
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1117,1,0.409608,0,0.590392,1,0.742449,2617,78.8792,1168964,49916
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2446,0.000520021,0.999591,0.99948,0.000408664,0.000520021,0.000457666,2622,79.2089,1168772,51844
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,379,1550,720,0.196475,0.655141,0.803525,0.344859,0.196475,0.25033,2616,78.7946,1169284,50548
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,75,1424,1309,0.0500334,0.945809,0.949967,0.0541908,0.0500334,0.0520291,2637,79.2241,1168968,50468
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,590,1,0.224249,0,0.775751,1,0.873716,2642,78.9518,1169176,49968
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,16,1,0.00768492,0,0.992315,1,0.996143,2612,79.0371,1168836,49668
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,296,0,1,1,0,0,-nan,2607,79.577,1168612,49620
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1677,0,1,1,0,0,-nan,2613,79.1472,1169720,51092
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,2646,79.7428,1168720,49352
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,26,1,0.0150029,0,0.984997,1,0.992442,2630,79.1122,1168980,51992
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,2605,79.058,1169512,52508
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,857,0,1,1,0,0,-nan,2611,79.4503,1170324,51584
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,287,1,0.120995,0,0.879005,1,0.935607,2714,77.6948,1168912,58136
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1584,0,1,1,0,0,-nan,2986,75.3561,1169468,50940
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1568,0,1,1,0,0,-nan,2918,74.8413,1168688,49504
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,11,1,0.00702427,0,0.992976,1,0.996475,2955,75.5276,1168708,50044
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1454,0,1,1,0,0,-nan,2607,79.119,1169028,52132
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,436,1,0.166095,0,0.833905,1,0.909431,2630,79.0925,1169672,50740
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,698,1,0.242783,0,0.757217,1,0.861837,2632,78.727,1169848,50632
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2632,79.3354,1169444,50432
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2644,79.4504,1168768,50044
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,2177,0,1,1,0,0,-nan,2629,79.1272,1168712,51876
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,851,0,1,1,0,0,-nan,2601,79.359,1168604,49904
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,0,1,0,0,1,1,1,2591,79.5707,1168656,49776
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,2597,79.3374,1168924,51908
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1083,1,0.402303,0,0.597697,1,0.748198,2644,78.8689,1168908,50236
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,2619,79.1518,1169496,50924
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,2642,79.0896,1169464,52552
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,501,0,1,1,0,0,-nan,2605,79.6202,1168692,49452
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1740,0,1,1,0,0,-nan,2602,79.2985,1168756,51692
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,11,1720,42,0.00635471,0.792453,0.993645,0.207547,0.00635471,0.0123318,2589,79.5084,1168540,49360
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,695,1,0.257789,0,0.742211,1,0.852033,2633,78.8837,1169576,50732
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2488,0,1,1,0,0,-nan,2616,78.9755,1168752,51928
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2597,79.2661,1168784,52228
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,354,1,0.141205,0,0.858795,1,0.924034,2649,78.9132,1169872,51388
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1224,0,1,1,0,0,-nan,2607,79.1118,1168764,49492
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2614,79.5757,1168964,49724
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1670,0,1,1,0,0,-nan,2610,78.9497,1169540,51176
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2631,79.2384,1168840,49520
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,30,1466,550,0.0200535,0.948276,0.979946,0.0517241,0.0200535,0.0289017,2618,78.9661,1169488,50656
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,1218,0,1,1,0,0,-nan,2597,79.2471,1168608,52044
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,430,1,0.164373,0,0.835627,1,0.910454,2604,79.0199,1168764,49728
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,0,1,0,0,1,1,1,2599,79.2483,1168948,50456
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,0,1,0,0,1,1,1,2729,77.4263,1168708,49888
