filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,937,1,0.317735,0,0.682265,1,0.811127,55,13.3362,1167236,47728
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,339,1,0.14401,0,0.85599,1,0.922408,49,14.1898,1167272,47564
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2033,1,0.558057,0,0.441943,1,0.612983,71,13.3918,1167004,47820
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,40,1889,13,0.0207361,0.245283,0.979264,0.754717,0.0207361,0.0403633,51,14.3488,1166868,47628
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,227,1272,18,0.151434,0.0734694,0.848566,0.926531,0.151434,0.260321,56,13.9364,1167388,47804
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,17,1,0.00851277,0,0.991487,1,0.995725,42,14.5041,1166688,47616
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1242,1,0.390443,0,0.609557,1,0.757422,62,13.6089,1167436,47828
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,417,1,0.192788,0,0.807212,1,0.893323,50,14.2762,1166884,47616
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,18,1,0.00791557,0,0.992084,1,0.996026,48,14.5,1166784,47704
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,92,1334,19,0.0645161,0.171171,0.935484,0.828829,0.0645161,0.119714,47,14.3996,1167220,48100
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,58,13.8558,1167420,48056
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,242,1591,175,0.132024,0.419664,0.867976,0.580336,0.132024,0.215111,60,13.7993,1167216,47768
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,340,1602,169,0.175077,0.332024,0.824923,0.667976,0.175077,0.277438,64,13.6706,1167428,47940
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,47,14.0358,1167136,47876
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,642,1,0.232356,0,0.767644,1,0.86855,52,14.1402,1166880,47884
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,315,1,0.134043,0,0.865957,1,0.928164,48,14.2569,1167232,47644
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,2139,1,0.570704,0,0.429296,1,0.600709,83,13.334,1167192,47564
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,810,1,0.28877,0,0.71123,1,0.83125,48,13.9692,1167240,47780
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,79,1828,22,0.0414263,0.217822,0.958574,0.782178,0.0414263,0.0786853,46,14.2824,1166780,47588
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,48,14.2796,1166728,46772
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,18,1714,0,0.0103926,0,0.989607,1,0.0103926,0.0205714,45,14.7987,1166680,50900
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,84,1,0.0402878,0,0.959712,1,0.979442,49,14.5382,1167256,47760
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,86,13.5015,1167780,47892
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,39,1,0.0174107,0,0.982589,1,0.991218,48,14.2541,1166856,47512
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,17,1,0.00993571,0,0.990064,1,0.995007,44,14.335,1166636,49740
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,235,1,0.107208,0,0.892792,1,0.94336,50,14.1625,1167312,47956
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,2142,1,0.504594,0,0.495406,1,0.662571,72,13.352,1167536,52320
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,97,1398,84,0.0648829,0.464088,0.935117,0.535912,0.0648829,0.115752,55,13.7997,1167328,50024
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,81,1,0.0507519,0,0.949248,1,0.973963,52,14.3361,1167324,49552
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1038,1,0.32196,0,0.67804,1,0.808133,59,13.7526,1167044,47504
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,302,1529,199,0.164937,0.397206,0.835063,0.602794,0.164937,0.259005,59,13.6782,1167396,51772
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
