filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2726,0,1,1,0,0,-nan,474,13.2957,1195428,75764
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2726,0,1,1,0,0,-nan,476,13.3003,1195712,78256
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,620,1,0.232995,0,0.767005,1,0.868141,488,13.319,1195864,78716
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,754,1,0.267376,0,0.732624,1,0.845682,482,13.3114,1195376,76044
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,789,1,0.289223,0,0.710777,1,0.830941,482,13.3154,1195780,76620
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,540,1,0.193133,0,0.806867,1,0.893112,480,13.2902,1195524,75924
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2750,0,1,1,0,0,-nan,479,13.3118,1195516,78264
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2714,0,1,1,0,0,-nan,481,13.3218,1195628,76000
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1274,1,0.450336,0,0.549664,1,0.709398,490,13.3077,1195296,75964
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,542,1,0.205927,0,0.794073,1,0.885218,475,13.3179,1195292,78224
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,673,1,0.240186,0,0.759814,1,0.863517,479,13.3218,1195836,76760
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,2650,1,0.633971,0,0.366029,1,0.535902,479,13.3551,1195576,76192
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,707,1,0.259735,0,0.740265,1,0.850749,482,13.2894,1195484,78016
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1077,1,0.388388,0,0.611612,1,0.759007,477,13.3028,1195708,76432
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,479,13.3115,1195516,76452
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,368,1,0.143246,0,0.856754,1,0.922851,488,13.3385,1195544,76356
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2727,0,1,1,0,0,-nan,475,13.3132,1195444,75832
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2714,0,1,1,0,0,-nan,476,13.3288,1195504,75956
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2824,0,1,1,0,0,-nan,478,13.3077,1195332,77956
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,710,1,0.266117,0,0.733883,1,0.84652,482,13.3239,1195256,76084
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,614,1,0.221901,0,0.778099,1,0.875203,480,13.3169,1180452,61136
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,522,1,0.1917,0,0.8083,1,0.893989,482,13.3245,1195652,76128
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,420,1,0.176693,0,0.823307,1,0.903092,481,13.317,1195672,76832
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,720,1,0.255048,0,0.744952,1,0.853837,479,13.3085,1195356,76220
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2799,0,1,1,0,0,-nan,481,13.2965,1196660,77296
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2637,0,1,1,0,0,-nan,477,13.3245,1195700,76416
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,2647,1,0.565961,0,0.434039,1,0.605338,480,13.3465,1195340,75860
