filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,7547,88.5222,1169572,50104
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,7236,89.6793,1168648,48704
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,7648,88.815,1169828,50112
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,7411,88.4804,1168676,48696
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,7240,89.6271,1168616,49056
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,7982,90.791,1169548,49932
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,8085,90.9353,1168780,51168
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,7472,88.9676,1168788,48948
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,7229,89.7775,1169580,49924
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,7231,89.7439,1168732,49096
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,7936,90.777,1168732,51328
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,7389,90.346,1169848,50472
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,8392,90.1646,1169232,49464
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,8227,90.1441,1168704,49240
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,8043,90.0294,1168736,51452
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,7242,89.6917,1169408,49672
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,7246,89.7496,1168604,49072
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,8476,90.6491,1168576,49248
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,7232,89.7467,1169528,49792
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,7895,90.929,1168904,51184
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,7239,89.6501,1170380,50732
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,8334,90.1788,1168584,49384
./test/videos_config/MOTIV_GT_Char_00000036.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,7249,89.7326,1168732,49096
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,7654,88.5024,1169436,50064
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,7230,89.8103,1169324,49788
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,8124,90.3423,1168632,51220
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,7341,90.1705,1169624,49836
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,7223,89.8339,1169488,49784
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,7902,91.0549,1169872,50356
./test/videos_config/MOTIV_GT_Char_00000043.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,7226,89.8069,1169500,52008
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,7216,89.6751,1168496,48892
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,7223,89.9181,1168652,51440
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,8159,90.3984,1169648,52024
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,7627,88.3159,1168588,50576
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,7239,89.8914,1169488,50044
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,7242,89.7273,1169640,51656
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,7234,89.7055,1169632,49980
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
