filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,863,1,0.307994,0,0.692006,1,0.817971,55,14.0283,1167308,47724
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1019,1,0.336193,0,0.663807,1,0.797938,54,13.891,1167232,49476
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,748,1,0.27072,0,0.72928,1,0.843449,54,14.1422,1167268,47400
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1977,1,0.551157,0,0.448843,1,0.619588,79,13.5236,1167004,47600
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,221,1701,154,0.114984,0.410667,0.885016,0.589333,0.114984,0.192425,56,14.0134,1167312,47864
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,214,1714,84,0.110996,0.281879,0.889004,0.718121,0.110996,0.192273,59,14.0763,1166868,49336
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,338,1161,31,0.225484,0.0840108,0.774516,0.915989,0.225484,0.361884,60,13.9701,1167384,47884
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2808,1,0.579088,0,0.420912,1,0.592453,111,13.3952,1167856,47956
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,18,1,0.00900901,0,0.990991,1,0.995475,45,14.7464,1166688,47236
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,729,1,0.294545,0,0.705455,1,0.827292,50,14.3196,1167372,48156
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,25,1,0.0109601,0,0.98904,1,0.99449,49,14.6161,1166784,49516
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,161,1265,29,0.112903,0.152632,0.887097,0.847368,0.112903,0.199257,48,14.1822,1167220,47716
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,531,1302,305,0.289689,0.364833,0.710311,0.635167,0.289689,0.397902,75,13.6801,1167216,49696
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,187,1679,193,0.100214,0.507895,0.899786,0.492105,0.100214,0.166518,65,13.7591,1167356,47848
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,613,1,0.282749,0,0.717251,1,0.835348,52,14.2913,1167436,47672
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,448,1494,204,0.23069,0.312883,0.76931,0.687117,0.23069,0.345413,73,13.5891,1167428,49336
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1379,1,0.386491,0,0.613509,1,0.760466,63,13.7143,1167380,52264
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,1146,1031,275,0.526412,0.193526,0.473588,0.806474,0.526412,0.637021,96,13.6168,1167256,47896
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,898,1,0.300535,0,0.699464,1,0.823159,50,14.0554,1167136,47724
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,59,14.0159,1167444,47892
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1073,1,0.335942,0,0.664058,1,0.798119,57,14.0214,1167368,47684
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,48,14.4954,1167176,49748
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,807,1,0.285967,0,0.714033,1,0.833161,53,14.0626,1167296,47820
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,65,13.8185,1167380,47448
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1402,1,0.465626,0,0.534374,1,0.696537,89,13.6746,1167192,52228
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,811,1,0.289024,0,0.710976,1,0.831077,48,14.1456,1167240,49744
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,122,1785,80,0.0639748,0.39604,0.936025,0.60396,0.0639748,0.115695,50,14.2353,1167268,49684
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,264,1,0.116556,0,0.883444,1,0.938115,52,14.2655,1167256,47464
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,55,14.1403,1167332,47768
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
