filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,0,1,0,0,1,1,1,1887,76.0193,1168820,49820
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,473,0,1,1,0,0,-nan,1885,75.4003,1169424,50500
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,31,0,1,1,0,0,-nan,1858,76.3575,1168596,49212
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,0,1,0,0,1,1,1,1888,75.3391,1168744,50120
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,104,1818,90,0.0541103,0.463918,0.94589,0.536082,0.0541103,0.0982987,1885,75.9013,1168596,51904
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,132,1796,90,0.0684647,0.405405,0.931535,0.594595,0.0684647,0.122791,1884,75.4075,1168772,52096
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,237,1262,43,0.158105,0.153571,0.841895,0.846429,0.158105,0.266442,1880,76.4491,1169520,52384
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,492,1,0.194236,0,0.805764,1,0.892435,1902,75.5169,1169108,52120
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,280,0,1,1,0,0,-nan,1867,76.1209,1169672,50872
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1622,358,1,0.819192,0.000616143,0.180808,0.999384,0.819192,0.900361,1856,76.8659,1168592,51244
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,301,1638,168,0.155235,0.358209,0.844765,0.641791,0.155235,0.25,1870,76.1486,1169572,50596
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,132,0,1,1,0,0,-nan,1900,76.4635,1169524,50284
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,138,0,1,1,0,0,-nan,1880,76.2315,1168928,49492
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,285,0,1,1,0,0,-nan,1871,75.8553,1168612,49272
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,9,1418,13,0.00630694,0.590909,0.993693,0.409091,0.00630694,0.0124224,1871,76.3299,1169476,50264
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,0,1,0,0,1,1,1,1900,75.2345,1168856,50020
