filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,1804,0,1,1,0,0,-nan,14767,81.3672,1169468,52772
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,1269,0,1,1,0,0,-nan,13284,79.1877,1168676,49932
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,2748,0,1,1,0,0,-nan,13586,80.991,1169620,50664
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,117,1806,503,0.0608424,0.81129,0.939158,0.18871,0.0608424,0.0920173,14545,81.7713,1168860,49688
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,229,1699,290,0.118776,0.558767,0.881224,0.441233,0.118776,0.187168,12533,80.5191,1168920,49984
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,353,1146,57,0.23549,0.139024,0.76451,0.860976,0.23549,0.369827,15161,83.4098,1168696,49788
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,1759,282,2337,0.861832,0.570557,0.138168,0.429443,0.861832,0.573244,17110,82.887,1169944,50980
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,2689,0,1,1,0,0,-nan,14074,81.2314,1168772,50224
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1579,0,1,1,0,0,-nan,14098,80.4426,1168876,50376
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1720,1,0.496249,0,0.503751,1,0.669992,15338,82.6266,1169696,50572
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1785,0,1,1,0,0,-nan,14887,81.0825,1169028,50148
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,2813,0,1,1,0,0,-nan,14731,81.4521,1169696,50540
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,684,1149,327,0.373159,0.323442,0.626841,0.676558,0.373159,0.481013,18290,85.0183,1168720,51996
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,306,1560,309,0.163987,0.502439,0.836013,0.497561,0.163987,0.246675,13667,80.7112,1169600,50956
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1652,1,0.515123,0,0.484877,1,0.653087,15287,82.7232,1168824,52272
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,90,1853,541,0.0463201,0.857369,0.95368,0.142631,0.0463201,0.0699301,13266,78.8334,1168896,50060
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,997,1192,2492,0.455459,0.714245,0.544541,0.285755,0.455459,0.35118,14686,81.8101,1168920,49832
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,2324,0,1,1,0,0,-nan,15785,75.5982,1169848,52912
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,2009,0,1,1,0,0,-nan,14656,81.4907,1168996,50056
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,1981,148,2162,0.930484,0.521844,0.0695162,0.478156,0.930484,0.631696,15432,82.1591,1168736,49880
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,2242,0,1,1,0,0,-nan,14543,81.5692,1168848,52020
