filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,1402,0,1,1,0,0,-nan,2159,69.8964,1168620,50068
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,842,0,1,1,0,0,-nan,2039,69.5882,1168704,51712
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,0,1,0,0,1,1,1,2128,67.699,1168840,49644
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,830,1,0.340164,0,0.659836,1,0.795062,2091,68.3447,1168804,49916
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,1731,0.000520021,0.999423,0.99948,0.000577367,0.000520021,0.000547196,2173,71.1292,1168960,49928
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,1505,0,1,1,0,0,-nan,2031,70.0803,1168672,51732
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,388,1110,43,0.259012,0.099768,0.740988,0.900232,0.259012,0.402281,2038,70.7362,1169520,52764
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,0,2041,1285,0,1,1,0,0,-nan,2394,70.2919,1169248,52216
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,1737,0,1,1,0,0,-nan,2299,68.1704,1168912,50064
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,164,0,1,1,0,0,-nan,2992,75.146,1169020,50764
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1081,0,1,1,0,0,-nan,2258,68.6132,1168796,49960
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,783,0,1,1,0,0,-nan,2575,72.8384,1168864,50232
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,0,1,0,0,1,1,1,2142,68.4453,1168984,50444
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1376,0,1,1,0,0,-nan,2102,67.9055,1168556,51844
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,193,1234,56,0.135249,0.2249,0.864751,0.7751,0.135249,0.23031,2250,69.1515,1168792,49832
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,2203,0,1,1,0,0,-nan,2128,68.3654,1169076,52040
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,573,1260,258,0.312602,0.310469,0.687398,0.689531,0.312602,0.43018,2752,73.6772,1168644,49796
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,189,1677,178,0.101286,0.485014,0.898714,0.514986,0.101286,0.169279,2162,69.4524,1169524,50692
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,1029,0,1,1,0,0,-nan,2547,73.3662,1168844,49672
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,99,1843,304,0.0509784,0.754342,0.949022,0.245658,0.0509784,0.084435,2126,67.9837,1168844,51952
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,1763,0,1,1,0,0,-nan,2173,70.6564,1169700,51228
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,0,1,0,0,1,1,1,2208,67.8258,1168948,49592
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2122,69.1704,1169360,50520
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,1438,0,1,1,0,0,-nan,2257,70.1509,1168756,50028
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,1785,0,1,1,0,0,-nan,2181,70.9008,1168824,49776
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,1126,0,1,1,0,0,-nan,2125,68.0364,1168640,49540
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,230,0,1,1,0,0,-nan,2061,70.2231,1169416,49916
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,1396,0,1,1,0,0,-nan,2335,69.4948,1168676,49580
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,610,1,0.264527,0,0.735473,1,0.847576,2125,67.5457,1169044,50108
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,1917,0,1,1,0,0,-nan,2220,70.6371,1169220,52424
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1742,253,721,0.873183,0.292732,0.126817,0.707268,0.873183,0.781516,2287,70.3158,1168696,52156
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,1628,0.000524109,0.999386,0.999476,0.000613874,0.000524109,0.000565451,2336,69.289,1168668,52128
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,561,0,1,1,0,0,-nan,2252,69.6022,1168572,49420
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,946,0,1,1,0,0,-nan,2054,69.0923,1168676,49680
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,61,1670,192,0.0352397,0.758893,0.96476,0.241107,0.0352397,0.0614919,2083,68.2564,1168664,50004
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,688,0,1,1,0,0,-nan,2082,69.0464,1168604,49480
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,247,1725,263,0.125254,0.515686,0.874746,0.484314,0.125254,0.199033,2106,68.7209,1168924,50084
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2143,68.4429,1168720,49884
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,0,1,0,0,1,1,1,2337,71.6033,1169152,52256
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,0,1,0,0,1,1,1,2131,68.0377,1169500,50460
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3472,76.8344,1168628,51172
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1889,0,1,1,0,0,-nan,2122,67.7745,1168812,50200
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,1374,0,1,1,0,0,-nan,2345,70.3296,1169648,50420
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,23,1473,143,0.0153743,0.861446,0.984626,0.138554,0.0153743,0.0276775,2113,68.276,1169508,50672
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1391,124,272,0.918152,0.16356,0.0818482,0.83644,0.918152,0.875393,2121,67.3363,1168796,49580
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,563,0,1,1,0,0,-nan,2091,68.6404,1168740,49336
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1806,123,1496,0.936236,0.453059,0.0637636,0.546941,0.936236,0.690499,2213,69.0972,1169632,52484
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,139,1692,314,0.0759148,0.693157,0.924085,0.306843,0.0759148,0.121716,2157,69.7966,1169696,52580
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,518,0,1,1,0,0,-nan,2100,68.1033,1168604,51788
