filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,2725,0,1,1,0,0,-nan,379,13.2643,1195488,78612
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,694,1,0.256183,0,0.743817,1,0.853091,381,13.3327,1180136,60484
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1197,1,0.426434,0,0.573566,1,0.729002,380,13.2961,1195336,75916
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2706,0,1,1,0,0,-nan,384,13.3022,1195700,76380
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,759,1,0.271071,0,0.728929,1,0.843214,378,13.3085,1180524,61352
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,715,1,0.257102,0,0.742898,1,0.852486,388,13.3194,1180252,62660
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,992,1,0.362308,0,0.637692,1,0.778769,385,13.3335,1195728,78440
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1086,1,0.388829,0,0.611171,1,0.758667,383,13.3318,1195520,76268
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,547,1,0.195148,0,0.804852,1,0.891876,381,13.3548,1195572,76012
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,380,13.3042,1195556,76344
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,607,1,0.225483,0,0.774517,1,0.872933,379,13.3175,1195476,77884
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2713,0,1,1,0,0,-nan,384,13.335,1195448,80064
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1326,1,0.460257,0,0.539743,1,0.701082,385,13.3258,1195708,76328
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,576,1,0.209226,0,0.790774,1,0.883164,384,13.3229,1195540,76304
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,378,13.2979,1195392,76140
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1059,1,0.384392,0,0.615608,1,0.762076,386,13.3166,1195704,76532
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1296,1,0.446127,0,0.553873,1,0.712893,389,13.1628,1195508,76024
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,762,1,0.276387,0,0.723613,1,0.839646,387,13.3408,1196696,77608
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,468,1,0.175347,0,0.824653,1,0.903901,384,13.3375,1195636,76200
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,726,1,0.266227,0,0.733773,1,0.846447,378,13.3057,1196988,77600
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,733,1,0.272389,0,0.727611,1,0.842332,382,13.3153,1195564,76096
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,525,1,0.19259,0,0.80741,1,0.893444,387,13.3331,1195240,77912
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,180,1,0.0960512,0,0.903949,1,0.949552,425,13.5732,1195472,78296
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1327,1,0.466925,0,0.533075,1,0.695433,382,13.2498,1195168,76192
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,386,13.2545,1180224,61148
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,909,1,0.320296,0,0.679704,1,0.809314,384,13.2955,1195340,75632
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2774,0,1,1,0,0,-nan,387,13.3059,1195768,76296
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
