filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,230,9.17583,1435860,60264
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,223,9.15297,1436768,61120
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,228,9.20146,1435604,59712
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,232,9.20175,1437188,61720
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,234,9.19094,1436592,60444
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,233,9.20651,1436868,60908
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,231,9.18093,1437100,61168
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,238,9.22382,1436160,60248
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,233,9.20539,1435760,60136
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,227,9.194,1436332,60668
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,235,9.21069,1436764,63036
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,237,9.21983,1435800,60376
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,239,9.21751,1437188,63484
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,218,9.19051,1436500,60428
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,229,9.19979,1436432,63012
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,230,9.18188,1436980,63096
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,241,9.22196,1439128,62832
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,227,9.20559,1439388,63620
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,239,9.22508,1435624,59732
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,235,9.22337,1437016,61916
