filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,253,1669,144,0.131634,0.36272,0.868366,0.63728,0.131634,0.218198,54,26.5367,898636,34340
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,346,1153,25,0.230821,0.0673854,0.769179,0.932615,0.230821,0.370053,59,26.709,898676,34184
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,108,25.5379,898456,34292
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1779,1,0.462679,0,0.537321,1,0.699036,78,25.9679,898296,35540
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,32,1,0.0159046,0,0.984095,1,0.991984,46,27.7489,898072,33188
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1163,1,0.374919,0,0.625081,1,0.769292,68,26.306,898708,33788
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,38,1,0.016565,0,0.983435,1,0.991648,50,27.3516,898128,35960
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,185,1242,20,0.129643,0.097561,0.870357,0.902439,0.129643,0.226716,47,26.8892,898580,34416
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,69,26.4211,898700,34120
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,201,1665,189,0.107717,0.484615,0.892283,0.515385,0.107717,0.178191,62,26.044,898660,34184
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,624,1,0.28637,0,0.71363,1,0.832887,54,26.8756,898704,34636
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,468,1474,207,0.240989,0.306667,0.759011,0.693333,0.240989,0.357661,71,25.9503,898704,35740
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1078,1,0.33698,0,0.66302,1,0.797368,57,26.2954,898668,34220
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,477,1,0.189889,0,0.810111,1,0.895096,48,26.9497,898588,35880
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,416,1,0.213772,0,0.786228,1,0.880322,47,27.0944,898556,36300
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1427,1,0.456932,0,0.543068,1,0.70388,62,26.0605,898680,33924
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1380,1,0.461693,0,0.538307,1,0.69987,89,26.0704,898364,34036
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,126,1781,68,0.0660724,0.350515,0.933928,0.649485,0.0660724,0.119943,49,26.5998,898608,36100
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,526,1,0.192886,0,0.807114,1,0.893263,48,26.8364,898092,35788
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,547,913,8,0.374658,0.0144144,0.625342,0.985586,0.374658,0.542928,50,26.2397,898572,34092
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,36,1696,0,0.0207852,0,0.979215,1,0.0207852,0.040724,44,27.7027,898068,33776
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,274,1,0.12044,0,0.87956,1,0.935921,53,26.8954,898608,34428
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,66,25.9425,898728,34500
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,961,1,0.329222,0,0.670778,1,0.802953,53,26.4924,898648,33928
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,40,1,0.023068,0,0.976932,1,0.988331,44,27.4145,898040,33600
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,561,1,0.222796,0,0.777204,1,0.874637,54,26.9704,898636,34180
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1768,1,0.45673,0,0.54327,1,0.704051,80,25.84,898768,34516
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,275,1,0.153631,0,0.846369,1,0.916793,54,27.0266,898648,36392
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1714,1,0.439487,0,0.560513,1,0.71837,70,25.1695,898764,33988
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1513,1,0.43957,0,0.56043,1,0.718302,73,26,898752,34564
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,65,26.2505,898684,34152
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
