filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,53,14.2279,1167268,47672
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,77,13.5501,1167492,48140
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,19,1,0.00950475,0,0.990495,1,0.995225,42,14.5731,1166688,47384
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1179,1,0.378127,0,0.621873,1,0.766858,69,13.8092,1167436,47848
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,728,1,0.29426,0,0.70574,1,0.827488,50,14.2459,1167372,49816
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,2321,1,0.576216,0,0.423784,1,0.595292,83,13.5255,1167720,48148
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,25,1,0.0109601,0,0.98904,1,0.99449,51,14.5053,1166784,47252
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,156,1271,27,0.10932,0.147541,0.89068,0.852459,0.10932,0.193789,49,14.2371,1167220,49728
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,612,1,0.282418,0,0.717582,1,0.835572,54,14.3589,1167436,47616
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,963,1,0.311449,0,0.688551,1,0.815553,62,13.9531,1167444,47988
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,463,1,0.185348,0,0.814652,1,0.89786,49,14.2274,1167232,49920
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1417,1,0.455188,0,0.544812,1,0.705344,62,13.8259,1167384,49944
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1402,1,0.465626,0,0.534374,1,0.696537,90,13.6296,1167192,47568
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,812,1,0.289277,0,0.710723,1,0.830904,48,14.2476,1167240,49724
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,122,1785,80,0.0639748,0.39604,0.936025,0.60396,0.0639748,0.115695,49,14.2449,1167268,49432
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,512,1,0.188721,0,0.811279,1,0.895808,46,14.3614,1166728,47244
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,478,983,18,0.327173,0.0362903,0.672827,0.96371,0.327173,0.488503,48,14.159,1167200,47468
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,19,1713,0,0.01097,0,0.98903,1,0.01097,0.0217019,47,14.7692,1166680,47192
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,263,1,0.116166,0,0.883834,1,0.938335,55,14.2857,1167256,47324
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,530,1442,302,0.268763,0.362981,0.731237,0.637019,0.268763,0.378031,68,13.7245,1167472,47772
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1486,1,0.408354,0,0.591646,1,0.743439,96,13.6307,1167292,48008
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,25,1,0.0145433,0,0.985457,1,0.992675,42,14.6528,1166636,47228
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,554,1,0.220629,0,0.779371,1,0.876007,56,14.1254,1167312,48028
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1774,1,0.45757,0,0.54243,1,0.703344,80,13.5766,1167536,47736
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,1720,1,0.440348,0,0.559652,1,0.717662,69,13.5875,1167532,50052
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,376,1455,181,0.205352,0.324955,0.794648,0.675045,0.205352,0.314908,64,13.9161,1167392,47700
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,16,1,0.00782014,0,0.99218,1,0.996075,46,14.4385,1166744,47288
