filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,73,13.8549,1167236,49548
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,205,1717,156,0.10666,0.432133,0.89334,0.567867,0.10666,0.179588,75,14.07,1167312,50108
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,209,1719,87,0.108402,0.293919,0.891598,0.706081,0.108402,0.18795,82,14.03,1166868,47496
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,321,1177,36,0.214286,0.10084,0.785714,0.89916,0.214286,0.346092,87,13.7777,1166900,49752
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2824,1,0.580473,0,0.419527,1,0.59108,161,13.3397,1167856,48520
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,117,13.4594,1167080,47820
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,6,1,0.00302115,0,0.996979,1,0.998487,64,14.4341,1166688,47192
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,94,13.7325,1167436,50040
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,68,14.2196,1167372,49728
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,2341,1,0.57831,0,0.42169,1,0.593223,118,13.5479,1167232,47844
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,15,1,0.00660502,0,0.993395,1,0.996687,67,14.3902,1166784,47612
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,601,1,0.278757,0,0.721243,1,0.838049,72,14.1999,1167436,47684
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,421,1521,231,0.216787,0.354294,0.783213,0.645706,0.216787,0.324595,100,13.5903,1167428,50332
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,88,13.5894,1167376,47608
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1810,1,0.453975,0,0.546025,1,0.70636,138,13.5958,1167260,47848
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,886,1,0.297715,0,0.702285,1,0.825109,66,14.0464,1167140,47612
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,976,1,0.314332,0,0.685668,1,0.813527,82,13.8545,1167444,48420
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,1448,673,714,0.682697,0.33025,0.317303,0.66975,0.682697,0.676162,80,13.8709,1167368,47640
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,797,1,0.283428,0,0.716572,1,0.834887,77,13.8658,1167296,49700
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1399,1,0.452019,0,0.547981,1,0.707994,88,13.7237,1167380,47484
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,820,1,0.291297,0,0.708703,1,0.829522,70,14.0956,1167240,47664
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,113,1794,79,0.0592554,0.411458,0.940745,0.588542,0.0592554,0.10767,71,13.9064,1167268,47756
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,500,1,0.185117,0,0.814883,1,0.898001,66,14.2945,1166728,49224
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,553,1419,300,0.280426,0.3517,0.719574,0.6483,0.280426,0.391504,95,13.5937,1167476,48012
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,963,1,0.329682,0,0.670318,1,0.802623,72,14.0319,1167332,47624
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,149,1,0.0634043,0,0.936596,1,0.96726,77,14.2481,1167344,47644
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,11,1,0.00645161,0,0.993548,1,0.996764,60,14.5574,1166636,47216
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,499,996,125,0.333779,0.200321,0.666221,0.799679,0.333779,0.470977,85,13.7875,1167328,47832
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,76,14.1471,1167328,47644
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,5,1,0.002457,0,0.997543,1,0.99877,63,14.5247,1166740,49148
