filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,704,1,0.266364,0,0.733636,1,0.846355,481,13.3105,1195280,75700
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1193,1,0.425615,0,0.574385,1,0.729662,470,13.3072,1195332,76132
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2734,0,1,1,0,0,-nan,476,13.3162,1195416,78280
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2828,0,1,1,0,0,-nan,482,13.3038,1195516,78508
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,717,1,0.259971,0,0.740029,1,0.850594,483,13.3216,1195524,76088
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,816,1,0.296189,0,0.703811,1,0.826161,479,13.3319,1195332,76020
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1040,1,0.373295,0,0.626705,1,0.770521,482,13.3427,1195432,76340
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2726,0,1,1,0,0,-nan,480,13.3465,1195688,76384
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,675,1,0.244565,0,0.755435,1,0.860681,474,13.3392,1195600,78460
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2778,0,1,1,0,0,-nan,480,13.3018,1195392,77932
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2810,0,1,1,0,0,-nan,482,13.3657,1195428,76076
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,299,1,0.120177,0,0.879823,1,0.93607,484,13.3268,1195640,78336
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,675,1,0.236676,0,0.763324,1,0.865778,479,13.3222,1195612,76704
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,483,1,0.187719,0,0.812281,1,0.896419,480,13.334,1195396,76360
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,482,13.3295,1195244,75532
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,673,1,0.248523,0,0.751477,1,0.858107,472,13.313,1195532,80472
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1250,1,0.437216,0,0.562784,1,0.720233,480,13.317,1195448,76456
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,760,1,0.275862,0,0.724138,1,0.84,487,13.3345,1195612,76424
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2707,0.000524109,0.999631,0.999476,0.000369276,0.000524109,0.000433276,478,13.3392,1195152,75924
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,423,1,0.161204,0,0.838796,1,0.912332,480,13.3205,1195536,76252
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,426,1,0.175525,0,0.824475,1,0.903794,477,13.3569,1195624,76544
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,816,1157,973,0.413583,0.543879,0.586417,0.456121,0.413583,0.433812,484,13.328,1195520,78360
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,459,1,0.172556,0,0.827444,1,0.905575,484,13.3229,1195696,76476
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,1994,1,0.540672,0,0.459328,1,0.629506,598,13.5316,1195420,78320
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,272,0,1,1,0,0,-nan,482,13.3122,1195516,76332
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,479,13.3124,1195880,78556
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,1349,0,1,1,0,0,-nan,486,13.2968,1195328,76760
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2748,0,1,1,0,0,-nan,485,13.3317,1195356,76204
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,0,2030,227,0,1,1,0,0,-nan,470,13.348,1195512,78388
