filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,685,1254,2345,0.353275,0.773927,0.646725,0.226073,0.353275,0.275709,1969,93.5613,1168700,50652
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,1547,0,1,1,0,0,-nan,1907,93.1473,1168632,50548
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,3154,0,1,1,0,0,-nan,1925,92.2181,1168784,50620
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,3339,0,1,1,0,0,-nan,1924,92.5222,1168984,50892
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,81,1842,1065,0.0421217,0.929319,0.957878,0.0706806,0.0421217,0.0527859,1964,92.634,1168804,50796
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,193,1736,649,0.100052,0.770784,0.899948,0.229216,0.100052,0.1393,1927,91.9848,1168868,50748
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,428,1070,68,0.285714,0.137097,0.714286,0.862903,0.285714,0.429288,1981,93.8262,1168664,50696
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2386,1,0.538965,0,0.461035,1,0.631107,1948,92.9554,1169944,51792
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,1421,645,2300,0.687802,0.618113,0.312198,0.381887,0.687802,0.491101,1928,92.3116,1169672,51588
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1676,263,2068,0.864363,0.55235,0.135637,0.44765,0.864363,0.589829,1915,92.9383,1168864,50788
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1638,108,2354,0.938144,0.589679,0.0618557,0.410321,0.938144,0.570931,1914,92.514,1168956,51168
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,306,1401,2479,0.179262,0.890126,0.820738,0.109874,0.179262,0.136242,1922,93.0025,1169828,51872
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2818,0,1,1,0,0,-nan,1921,92.2732,1168772,50736
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,103,1324,1212,0.0721794,0.921673,0.927821,0.078327,0.0721794,0.0751276,1911,92.6554,1169412,51540
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,3682,0,1,1,0,0,-nan,1960,92.5312,1169096,51384
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,634,1200,1019,0.345692,0.616455,0.654307,0.383545,0.345692,0.363636,1972,92.2271,1168852,50832
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,213,1654,849,0.114087,0.799435,0.885913,0.200565,0.114087,0.145442,1912,93.1248,1168892,52732
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1251,304,2461,0.804502,0.662985,0.195498,0.337015,0.804502,0.475033,1920,92.2239,1168756,52608
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,68,1875,1385,0.0349974,0.9532,0.965003,0.0467997,0.0349974,0.0400471,1928,92.0252,1168920,50832
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,2720,0,1,1,0,0,-nan,1961,92.7528,1169712,51684
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,2483,0,1,1,0,0,-nan,2085,88.0029,1168948,51000
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,252,1838,2433,0.120574,0.906145,0.879426,0.0938547,0.120574,0.10555,2291,85.5086,1169420,51492
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2128,1,2960,0.99953,0.581761,0.000469685,0.418239,0.99953,0.589719,2239,85.9821,1168744,50640
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,2710,0,1,1,0,0,-nan,2191,86.9756,1168856,50940
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,787,1248,2712,0.386732,0.775079,0.613268,0.224921,0.386732,0.284424,1923,92.3082,1168604,50488
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,335,1,0.179625,0,0.820375,1,0.901325,1912,92.6806,1169420,51392
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2510,0,1,1,0,0,-nan,1981,93.2893,1168736,52792
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,4026,0,1,1,0,0,-nan,1947,91.3894,1168976,52836
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2967,0,1,1,0,0,-nan,1968,92.5675,1168908,50984
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,1929,0,1,1,0,0,-nan,1922,92.1833,1168728,50560
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,144,1764,964,0.0754717,0.870036,0.924528,0.129964,0.0754717,0.0954907,1974,93.3386,1169508,51452
