filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,730,1,0.273511,0,0.726489,1,0.84158,3834,73.3029,1169004,52472
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,244,1,0.108156,0,0.891844,1,0.94283,3736,72.9889,1168800,51848
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,845,0,1,1,0,0,-nan,3832,73.2472,1168600,51788
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1741,1,0.519546,0,0.480454,1,0.649063,3806,73.291,1168968,50068
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2429,0.000520021,0.999588,0.99948,0.000411523,0.000520021,0.000459453,3867,73.1302,1170412,53360
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2391,0,1,1,0,0,-nan,3768,73.2134,1168812,49876
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,73,1426,968,0.0486991,0.929875,0.951301,0.0701249,0.0486991,0.0574803,3839,73.7072,1169668,51036
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1197,1,0.369673,0,0.630327,1,0.773252,4009,74.2182,1169112,50196
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,642,1,0.237075,0,0.762925,1,0.865522,3829,72.9127,1168804,51944
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,4116,74.8062,1168584,49304
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1935,0,1,1,0,0,-nan,3856,73.5596,1168960,49852
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1525,0,1,1,0,0,-nan,4014,74.41,1169612,50488
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1982,0,1,1,0,0,-nan,3940,74.2961,1169124,52336
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1926,0,1,1,0,0,-nan,3769,72.9877,1168576,52068
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,66,1360,59,0.0462833,0.472,0.953717,0.528,0.0462833,0.0851064,3904,73.3547,1169448,50716
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,815,1,0.281034,0,0.718966,1,0.83651,3831,73.1204,1168820,49768
