filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,777,1,0.286082,0,0.713918,1,0.833083,3838,73.2492,1168620,51908
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1167,0,1,1,0,0,-nan,6726,42.1402,1169568,50348
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1998,1,0.553769,0,0.446231,1,0.617095,3811,73.2423,1169632,50936
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2529,0.000520021,0.999605,0.99948,0.000395257,0.000520021,0.000449135,3861,73.2454,1168640,49612
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2494,0,1,1,0,0,-nan,3763,73.3282,1168960,49956
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,66,1433,1073,0.0440294,0.942054,0.955971,0.0579456,0.0440294,0.0500379,3831,73.882,1168664,51816
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1370,1,0.401642,0,0.598358,1,0.748716,4000,74.3599,1169416,50660
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,793,1,0.27737,0,0.72263,1,0.838985,3814,73.1513,1168944,50112
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,4109,74.9105,1168856,51772
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2222,0,1,1,0,0,-nan,3855,73.5827,1168836,49916
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,73,1,0.0401319,0,0.959868,1,0.979523,4016,74.3981,1170536,51364
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2194,0,1,1,0,0,-nan,3941,74.276,1169032,52264
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,2256,0,1,1,0,0,-nan,3769,73.0226,1168768,50032
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,59,1368,66,0.0413455,0.528,0.958655,0.472,0.0413455,0.0760309,3907,73.3257,1169524,50724
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,965,1,0.316393,0,0.683607,1,0.812074,3828,73.1917,1169676,50568
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1909,0,1,1,0,0,-nan,4132,74.986,1169436,50356
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2179,0,1,1,0,0,-nan,3837,73.5546,1168792,50084
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,361,1,0.188413,0,0.811587,1,0.895995,4027,74.288,1169632,50716
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2053,0,1,1,0,0,-nan,3806,73.257,1168868,49976
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,588,1,0.211739,0,0.788261,1,0.881595,3907,73.0547,1169776,53052
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1393,1,0.390196,0,0.609804,1,0.757613,4231,70.4921,1169848,50864
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,44,1,0.0206186,0,0.979381,1,0.989583,4230,70.5315,1169428,50256
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,3960,74.0471,1168780,50108
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,339,1,0.137805,0,0.862195,1,0.925999,3855,73.4456,1168808,49892
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,3834,72.9125,1169488,50444
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,393,0,1,1,0,0,-nan,3776,73.0915,1168544,51696
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2306,0,1,1,0,0,-nan,3893,73.4574,1169520,52716
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1672,0,1,1,0,0,-nan,3776,72.8201,1168712,50160
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1736,1,0.518984,0,0.481016,1,0.649576,3975,73.9337,1169764,50644
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,3955,73.9459,1168936,52212
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2469,0.000524109,0.999595,0.999476,0.000404858,0.000524109,0.00045683,3891,73.4484,1169452,52188
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,3970,74.0714,1168656,49528
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1988,0,1,1,0,0,-nan,3803,73.0278,1169444,52648
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,17,1714,68,0.00982091,0.8,0.990179,0.2,0.00982091,0.0187225,3765,73.0857,1168540,49568
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,672,1,0.251403,0,0.748597,1,0.856226,3771,73.2039,1168780,49684
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3133,0,1,1,0,0,-nan,3794,73.1239,1169016,49956
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,3747,72.849,1168828,50212
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1120,1,0.342194,0,0.657806,1,0.793586,4007,74.327,1169416,50356
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1551,0,1,1,0,0,-nan,3815,73.0644,1169496,54800
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4198,74.9691,1168544,49528
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2165,0,1,1,0,0,-nan,3760,73.0379,1168620,49852
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,299,1,0.12448,0,0.87552,1,0.933629,4011,73.6615,1168744,49512
