filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,895,1,0.307878,0,0.692122,1,0.818052,36,12.428,1167232,48024
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,297,1,0.12846,0,0.87154,1,0.931361,33,13.1963,1167268,50140
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1603,1,0.498911,0,0.501089,1,0.667634,54,12.6775,1167004,47524
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,59,1863,14,0.0306972,0.191781,0.969303,0.808219,0.0306972,0.0591479,33,13.1562,1167312,47544
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,39,1890,2,0.0202177,0.0487805,0.979782,0.951219,0.0202177,0.0395939,35,13.239,1166868,47520
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2877,1,0.584994,0,0.415006,1,0.586578,79,12.1151,1167856,47960
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,52,12.4703,1167076,47672
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,27,1,0.0134529,0,0.986547,1,0.993228,29,13.4258,1166688,47688
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,326,1,0.157336,0,0.842664,1,0.914615,32,13.3423,1166884,47276
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
