filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,510,1,0.208248,0,0.791752,1,0.883774,50,14.0375,1167308,49820
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,853,1,0.297731,0,0.702269,1,0.825097,49,14.0053,1167232,49708
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,248,1,0.109589,0,0.890411,1,0.942029,47,14.4905,1167268,47516
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,21,1908,0,0.0108865,0,0.989114,1,0.0108865,0.0215385,50,14.5384,1166868,47696
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1421,1,0.407514,0,0.592486,1,0.744102,64,13.6699,1167080,51672
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,16,1,0.00801603,0,0.991984,1,0.995976,47,14.6612,1166688,47036
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1240,1,0.39006,0,0.60994,1,0.757718,57,13.6442,1167436,47752
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1496,250,191,0.856816,0.113219,0.143184,0.886781,0.856816,0.871541,46,14.5439,1166884,47488
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1144,0,1,1,0,0,-nan,74,13.3317,1167720,48184
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,16,1,0.00704225,0,0.992958,1,0.996466,50,13.9441,1166784,47300
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,4,0,1,1,0,0,-nan,51,13.5419,1166732,47612
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,628,1,0.231478,0,0.768522,1,0.869112,54,13.9458,1167420,47912
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,0,1833,103,0,1,1,0,0,-nan,55,13.991,1167216,47644
