filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,593,1,0.234202,0,0.765798,1,0.867367,2721,71.036,1169468,51008
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,0,1,0,0,1,1,1,2644,70.9515,1168564,51632
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,1984,31,38,0.984615,0.0187933,0.0153846,0.981207,0.984615,0.982908,2701,71.3359,1169440,50824
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,582,0,1,1,0,0,-nan,2736,70.2537,1168720,49780
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,438,0.000520021,0.997722,0.99948,0.0022779,0.000520021,0.00084674,2766,71.2151,1168660,49644
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,703,0,1,1,0,0,-nan,2683,70.8324,1168648,49980
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,294,1205,52,0.196131,0.150289,0.803869,0.849711,0.196131,0.318699,2715,71.7437,1169520,53000
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,0,2041,390,0,1,1,0,0,-nan,2845,72.0007,1169944,51276
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,0,1,0,0,1,1,1,2712,70.887,1168912,49868
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,6,0,1,1,0,0,-nan,2892,73.2328,1168932,49588
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,301,1638,231,0.155235,0.434211,0.844765,0.565789,0.155235,0.243626,2727,71.5805,1169572,52908
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,167,1,0.0872974,0,0.912703,1,0.954359,2849,72.2031,1168648,51384
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,176,1,0.0934679,0,0.906532,1,0.950975,3008,70.2559,1169828,51040
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,1852,404,392,0.820922,0.174688,0.179078,0.825312,0.820922,0.823111,2689,70.5869,1168612,49500
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,14,1413,13,0.00981079,0.481481,0.990189,0.518519,0.00981079,0.0192572,2763,71.3116,1168628,49772
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,0,1,0,0,1,1,1,2736,70.4945,1169700,50732
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,161,1672,59,0.0878341,0.268182,0.912166,0.731818,0.0878341,0.156844,2919,73.0055,1168624,49408
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,167,1699,46,0.0894962,0.215962,0.910504,0.784038,0.0894962,0.160654,2715,71.4811,1168844,49596
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,161,0,1,1,0,0,-nan,2835,72.4916,1169580,52596
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,34,1909,10,0.0174987,0.227273,0.982501,0.772727,0.0174987,0.0342224,2694,71.1416,1168716,50044
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,0,1,0,0,1,1,1,2723,71.3829,1168712,49556
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,0,1,0,0,1,1,1,2765,70.5364,1169848,50388
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2024,66,438,0.968421,0.177904,0.031579,0.822096,0.968421,0.889279,2726,71.1814,1169364,52388
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,199,0,1,1,0,0,-nan,2791,72.1842,1168680,49540
