filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,659,1,0.253657,0,0.746343,1,0.85475,2635,73.0165,1168764,49332
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,149,1,0.0689496,0,0.93105,1,0.964294,2570,72.7372,1169548,50480
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,824,0,1,1,0,0,-nan,2635,72.9438,1168664,49456
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1690,1,0.512121,0,0.487879,1,0.655805,2624,72.8604,1168888,52064
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2412,0.000520021,0.999586,0.99948,0.000414422,0.000520021,0.000461255,2652,72.9952,1168792,50192
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2271,0,1,1,0,0,-nan,2705,71.575,1168852,49932
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,71,1428,1000,0.0473649,0.933707,0.952635,0.0662932,0.0473649,0.0552529,2883,70.802,1168664,49212
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1152,1,0.360789,0,0.639211,1,0.779901,2980,72.2554,1169944,53212
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,609,1,0.227664,0,0.772336,1,0.871546,2665,72.5052,1168808,49956
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2841,74.3622,1168552,51612
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1903,0,1,1,0,0,-nan,2651,73.3362,1168988,50080
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1549,0,1,1,0,0,-nan,2767,74.0319,1169732,50680
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1904,0,1,1,0,0,-nan,2716,73.9228,1169828,50936
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1848,0,1,1,0,0,-nan,2598,72.6221,1168876,50120
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,50,1376,51,0.0350631,0.504951,0.964937,0.49505,0.0350631,0.0654879,2689,73.0223,1168664,49528
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,766,1,0.268678,0,0.731322,1,0.844814,2633,72.9386,1169440,51104
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1640,0,1,1,0,0,-nan,2847,74.6516,1169428,50528
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1921,0,1,1,0,0,-nan,2640,73.2675,1168908,49152
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2769,74.0433,1168732,49700
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1664,0,1,1,0,0,-nan,2621,72.9712,1169036,52220
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,499,1,0.18564,0,0.81436,1,0.897683,2649,73.2343,1168972,51696
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1101,1,0.335876,0,0.664124,1,0.798167,2662,72.9351,1169268,50240
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2646,73.0915,1169460,50896
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2721,73.8139,1168680,49968
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,314,1,0.128953,0,0.871047,1,0.93108,2658,72.9702,1168868,50056
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2628,72.8134,1169484,50204
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,203,0,1,1,0,0,-nan,2597,72.7839,1168672,56236
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2228,0.390571,0.738972,0.609429,0.261028,0.390571,0.312922,2672,73.2636,1169520,50952
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1326,0,1,1,0,0,-nan,2593,72.7021,1168816,49536
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3149,0,1,1,0,0,-nan,2735,73.5999,1169764,50960
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,604,0,1,1,0,0,-nan,2720,73.677,1170380,51260
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2317,0.000524109,0.999569,0.999476,0.000431406,0.000524109,0.000473261,2675,73.1559,1169516,52840
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2728,73.79,1168528,51712
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1828,0,1,1,0,0,-nan,2587,72.4888,1170308,51448
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,24,1707,38,0.0138648,0.612903,0.986135,0.387097,0.0138648,0.0267708,2591,72.7625,1168852,49860
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,511,1,0.203424,0,0.796576,1,0.886772,2598,72.8308,1169536,50716
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2887,0,1,1,0,0,-nan,2606,72.9218,1168944,50096
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1496,0,1,1,0,0,-nan,2669,71.416,1169348,50360
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,877,1,0.289439,0,0.710561,1,0.830793,2755,74.0201,1169200,50708
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1130,0,1,1,0,0,-nan,2615,72.9625,1168748,50156
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2888,74.6673,1169352,52232
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1800,0,1,1,0,0,-nan,2586,72.7338,1168644,49512
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,79,1,0.0362053,0,0.963795,1,0.981564,2719,73.8608,1168772,49604
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2007,0,1,1,0,0,-nan,2633,72.902,1168824,49720
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2578,72.5776,1169084,49796
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2313,0,1,1,0,0,-nan,2568,72.4728,1168916,50104
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,600,1,0.237248,0,0.762752,1,0.865411,2607,72.7468,1168860,49336
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2092,0,1,1,0,0,-nan,2662,73.2335,1169024,50696
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1146,0.879803,0.390859,0.120197,0.609141,0.879803,0.719871,2605,72.7469,1169568,50468
