filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1823,116,2721,0.940175,0.598812,0.0598246,0.401188,0.940175,0.562394,463,13.3197,1195644,76236
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,780,1,0.27937,0,0.72063,1,0.837635,461,13.2633,1195292,78008
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1949,0,1,1,0,0,-nan,462,13.2825,1195600,76124
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,2679,0,1,1,0,0,-nan,476,13.2782,1195404,76008
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,309,1613,248,0.16077,0.445242,0.83923,0.554758,0.16077,0.249294,464,13.2768,1195192,78236
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2706,0,1,1,0,0,-nan,467,13.2849,1195388,78308
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,516,982,86,0.344459,0.142857,0.655541,0.857143,0.344459,0.491429,464,13.2773,1195280,75736
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,744,1,0.267145,0,0.732855,1,0.845835,468,13.2673,1195552,78496
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,777,1,0.273303,0,0.726697,1,0.841719,468,13.2861,1195404,76344
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,726,1,0.268293,0,0.731707,1,0.84507,490,13.3125,1195496,76324
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,885,1,0.313385,0,0.686615,1,0.814193,462,13.2879,1195412,75976
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,470,13.2864,1195668,80708
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1175,1,0.407703,0,0.592297,1,0.743953,468,13.2765,1195468,76388
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,571,1,0.201981,0,0.798019,1,0.887665,460,13.281,1195612,76280
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2807,0,1,1,0,0,-nan,465,13.302,1195276,76532
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,2721,1,0.566167,0,0.433833,1,0.605137,462,13.2814,1195600,76300
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2714,0,1,1,0,0,-nan,462,13.3267,1195304,76368
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2728,0,1,1,0,0,-nan,461,13.2717,1195408,78276
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2825,0,1,1,0,0,-nan,461,13.2817,1195748,76556
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,603,1,0.215974,0,0.784026,1,0.87894,459,13.2783,1195556,76132
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,695,1,0.241992,0,0.758008,1,0.862349,459,13.2831,1180428,62844
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,569,1,0.21399,0,0.78601,1,0.880185,458,13.2844,1196524,77088
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,742,1,0.258447,0,0.741553,1,0.8516,472,13.2868,1196872,79932
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,588,1,0.217054,0,0.782946,1,0.878261,461,13.2665,1195800,78668
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,470,13.3034,1195360,76036
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,727,1,0.265135,0,0.734865,1,0.847173,460,13.3026,1195748,78056
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1076,1,0.388167,0,0.611833,1,0.759176,469,13.304,1195420,76164
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1268,1,0.440737,0,0.559263,1,0.717343,466,13.2788,1180348,60940
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,865,1043,1007,0.453354,0.537927,0.546646,0.462073,0.453354,0.457672,460,13.2848,1195208,75888
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,668,793,1477,0.457221,0.688578,0.542779,0.311422,0.457221,0.370494,455,13.2837,1195904,78632
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2749,0,1,1,0,0,-nan,462,13.3001,1196520,77272
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2789,0,1,1,0,0,-nan,460,13.3012,1195296,75972
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,786,1,0.286443,0,0.713557,1,0.832837,463,13.3069,1195716,76408
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,253,1,0.129944,0,0.870057,1,0.930514,578,13.5009,1195388,78024
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
