filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,112,13.3314,1167856,48976
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,45,14.652,1166688,47184
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,710,1,0.289088,0,0.710912,1,0.831033,49,14.3628,1167372,49736
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,11,1,0.00485223,0,0.995148,1,0.997568,49,14.4228,1166784,49592
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,129,1298,37,0.0903994,0.222892,0.909601,0.777108,0.0903994,0.161959,47,14.1997,1167220,49588
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,69,13.7573,1167420,49964
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,171,1695,172,0.0916399,0.501458,0.90836,0.498542,0.0916399,0.154821,65,13.7748,1167360,50004
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,594,1,0.276408,0,0.723592,1,0.839633,52,14.3206,1167436,48004
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,49,14.0818,1167140,49800
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,58,13.8711,1167368,51816
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,447,1,0.180097,0,0.819903,1,0.90104,49,14.3945,1167232,47780
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,53,14.0064,1167296,50188
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,65,13.7389,1167384,47620
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,50,14.127,1167268,47788
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,468,1,0.175347,0,0.824653,1,0.903901,48,14.2099,1166728,47732
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,366,1094,28,0.250685,0.071066,0.749315,0.928934,0.250685,0.394822,49,13.9232,1167200,49952
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,1,1731,0,0.000577367,0,0.999423,1,0.000577367,0.00115407,44,14.7017,1166680,47176
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,258,1,0.11421,0,0.88579,1,0.939437,51,14.25,1167256,47680
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,573,1399,314,0.290568,0.354002,0.709432,0.645998,0.290568,0.400839,68,13.5758,1167476,48008
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,963,1,0.329682,0,0.670318,1,0.802623,54,13.9963,1167332,48056
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,140,1,0.0598035,0,0.940197,1,0.969177,54,14.1549,1167344,47804
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,0,1,0,0,1,1,1,44,14.617,1166636,47516
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,539,1,0.215946,0,0.784054,1,0.878958,54,14.1272,1167312,47828
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,82,13.5627,1167536,47856
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,352,1479,174,0.192245,0.330798,0.807755,0.669201,0.192245,0.298685,63,13.8697,1167392,47924
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,0,1,0,0,1,1,1,46,14.6191,1166744,51812
