filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,831,1,0.3,0,0.7,1,0.823529,555,13.5471,1195608,76084
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,554,13.5354,1195628,76472
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,789,1,0.276357,0,0.723643,1,0.839667,552,13.5568,1196596,77128
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,968,1,0.332989,0,0.667011,1,0.800248,554,13.5528,1195620,76472
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1141,1,0.39522,0,0.60478,1,0.753723,555,13.5518,1195672,76476
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1180,1,0.408729,0,0.591271,1,0.743143,553,13.5455,1197040,79900
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,607,1,0.212015,0,0.787985,1,0.881422,555,13.55,1180128,62888
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,551,13.5562,1195736,76460
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,554,13.5587,1195484,80220
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,556,13.547,1180444,63392
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,654,1,0.231014,0,0.768986,1,0.869409,555,13.5741,1195540,78172
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,703,1,0.248234,0,0.751766,1,0.858295,555,13.5463,1195824,76328
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,633,1,0.229847,0,0.770153,1,0.870154,551,13.5521,1195228,76164
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,851,1,0.294872,0,0.705128,1,0.827068,553,13.5457,1195784,76352
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,557,13.5289,1195192,75892
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1200,1,0.414365,0,0.585635,1,0.738676,554,13.546,1195412,76048
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1251,1,0.437413,0,0.562587,1,0.720072,556,13.5444,1180076,62704
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,887,1,0.307772,0,0.692228,1,0.818126,562,13.5547,1195744,78716
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,551,13.5243,1195460,76480
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,548,13.5397,1196876,77204
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2937,0,1,1,0,0,-nan,556,13.556,1196612,81148
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,920,1,0.319666,0,0.680334,1,0.80976,552,13.5349,1195760,76608
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,758,1,0.260392,0,0.739608,1,0.850316,555,13.5704,1180452,65396
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2102,1,2895,0.999524,0.579348,0.000475526,0.420652,0.999524,0.592113,555,13.5336,1196872,79488
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2850,0,1,1,0,0,-nan,553,13.5542,1195600,76124
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
