filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,691,13.5416,1195552,76436
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,791,1,0.282198,0,0.717802,1,0.835722,683,13.5384,1195184,78052
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,701,13.5485,1195368,76280
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,686,13.5499,1195328,75772
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,711,13.5462,1195976,76828
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,688,13.5589,1195564,76316
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,684,13.5506,1195864,76416
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,711,13.5494,1195616,76076
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,771,1,0.271766,0,0.728234,1,0.842749,684,13.5511,1195348,76376
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,695,13.5568,1195304,76216
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,697,13.5502,1195812,76392
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,689,13.5537,1180412,63248
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,587,1,0.206472,0,0.793528,1,0.884879,693,13.5442,1196584,76988
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2868,0,1,1,0,0,-nan,723,13.5391,1195200,76344
