filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,719,1,0.270504,0,0.729496,1,0.843594,53,14.1552,1167308,47648
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,980,1,0.32754,0,0.67246,1,0.804157,52,13.9481,1167232,47812
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,538,1,0.210732,0,0.789268,1,0.882224,52,13.8542,1167268,47280
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,156,1766,110,0.0811655,0.413534,0.918835,0.586466,0.0811655,0.142596,52,14.1696,1167312,47068
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,197,1731,56,0.102178,0.221344,0.897822,0.778656,0.102178,0.180651,55,14.2201,1166868,47756
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,295,1203,33,0.196929,0.10061,0.803071,0.89939,0.196929,0.323111,58,13.9762,1167388,50076
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2915,1,0.588176,0,0.411824,1,0.583393,102,13.4108,1167856,49968
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,0,0,-nan,1,-nan,0,-nan,78,13.5982,1167076,49560
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1247,1,0.3914,0,0.6086,1,0.756683,63,13.8402,1166948,47272
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,633,1,0.266078,0,0.733922,1,0.846546,48,14.3659,1167372,47872
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,2509,1,0.595114,0,0.404886,1,0.576397,81,13.4159,1167720,47696
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,18,1,0.00791557,0,0.992084,1,0.996026,50,14.4326,1166784,47624
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,379,1454,252,0.206765,0.399366,0.793235,0.600634,0.206765,0.30763,67,13.9147,1167216,49364
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,510,1,0.246973,0,0.753027,1,0.859116,49,14.3878,1167436,51552
