filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,652,26.0503,926960,64384
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,791,1,0.282198,0,0.717802,1,0.835722,648,26.0595,927012,63192
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,656,26.0877,926620,62432
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,651,26.0595,926704,62472
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,662,26.0649,926784,62768
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,649,26.0828,926916,62676
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,649,26.0447,926988,62564
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,771,1,0.271766,0,0.728234,1,0.842749,650,26.0735,927084,62632
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,911,26.0637,926952,62648
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,652,26.0541,926964,62532
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,654,26.0806,927064,62780
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,651,26.0822,926824,63080
./test/videos_config/MOTIV_GT_Char_00000016.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,652,26.0644,926908,62668
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,651,26.0968,926924,62676
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,650,26.0796,926960,62756
