filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,746,1,0.27784,0,0.72216,1,0.838668,2643,72.9293,1169584,50828
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,230,1,0.102587,0,0.897413,1,0.945933,2575,72.5717,1169152,49916
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,884,0,1,1,0,0,-nan,2638,72.9522,1168620,49996
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1712,1,0.515352,0,0.484648,1,0.652879,2624,72.9772,1169052,52100
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2484,0.000520021,0.999598,0.99948,0.000402414,0.000520021,0.00045372,2672,72.7621,1168688,49840
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2372,0,1,1,0,0,-nan,2867,69.7196,1168940,50420
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,80,1419,1002,0.0533689,0.926063,0.946631,0.0739372,0.0533689,0.0619915,2913,70.4122,1168888,50308
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1205,1,0.371226,0,0.628774,1,0.772082,2868,72.8796,1169944,50856
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,647,1,0.238481,0,0.761519,1,0.864616,2633,72.6659,1169088,52324
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,2842,74.2821,1169400,50384
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1934,0,1,1,0,0,-nan,2658,73.189,1168696,50100
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1452,0,1,1,0,0,-nan,2767,74.0878,1168812,49552
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2020,0,1,1,0,0,-nan,2719,73.8351,1169832,51256
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1980,0,1,1,0,0,-nan,2604,72.6426,1168616,49368
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,43,1383,55,0.0301543,0.561224,0.969846,0.438776,0.0301543,0.0564304,2687,73.1128,1168692,51764
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,818,1,0.281777,0,0.718222,1,0.836006,2642,72.7592,1168948,51768
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1790,0,1,1,0,0,-nan,2846,74.6539,1168736,49740
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1937,0,1,1,0,0,-nan,2651,73.0104,1168996,50200
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,110,1,0.0660661,0,0.933934,1,0.965838,2778,74.0109,1169580,50628
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1775,0,1,1,0,0,-nan,2653,73.1535,1168744,49932
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,536,1,0.196697,0,0.803303,1,0.890924,2662,72.9541,1169000,49796
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1254,1,0.365491,0,0.634509,1,0.776391,2668,72.8609,1169004,50052
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2654,72.9304,1168584,49872
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2727,73.7172,1168680,49812
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,308,1,0.126801,0,0.873199,1,0.932308,2662,73.0225,1169580,52952
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2629,72.8397,1168832,52072
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,231,0,1,1,0,0,-nan,2600,72.8636,1168528,49352
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2264,0.390571,0.742052,0.609429,0.257948,0.390571,0.310699,2676,73.3298,1169540,50696
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1265,0,1,1,0,0,-nan,2590,72.7128,1168968,52024
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3201,0,1,1,0,0,-nan,2733,73.6261,1169764,50928
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,677,0,1,1,0,0,-nan,2720,73.6486,1168608,49704
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2340,0.000524109,0.999573,0.999476,0.000427168,0.000524109,0.000470699,2681,73.1812,1168720,49504
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2737,73.7477,1168596,51664
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,1852,0,1,1,0,0,-nan,2587,72.5545,1168644,49980
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,19,1712,47,0.0109763,0.712121,0.989024,0.287879,0.0109763,0.0211464,2589,72.823,1168548,49404
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,568,1,0.221098,0,0.778902,1,0.875711,2598,72.8227,1168792,49908
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2939,0,1,1,0,0,-nan,2611,72.8358,1168908,49588
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1053,1,0.328447,0,0.671553,1,0.803508,2765,73.8798,1169464,50664
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1285,0,1,1,0,0,-nan,2624,72.804,1168688,49956
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2892,74.6233,1168528,48852
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1865,0,1,1,0,0,-nan,2599,72.4852,1168696,49668
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,143,1,0.0636687,0,0.936331,1,0.967119,2727,73.7967,1169648,52852
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2058,0,1,1,0,0,-nan,2643,72.6455,1168752,49412
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,0,1,0,0,1,1,1,2583,72.7357,1168780,49908
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2311,0,1,1,0,0,-nan,2915,64.0356,1168820,50252
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,633,1,0.247073,0,0.752927,1,0.859051,2616,72.5964,1169632,50584
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2131,0,1,1,0,0,-nan,2663,73.3436,1168848,49676
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,1148,0.879803,0.391275,0.120197,0.608725,0.879803,0.719581,2605,72.84,1168632,51628
