filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,431,1,0.181857,0,0.818143,1,0.899977,461,13.5954,1194840,75640
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,1368,1,0.404734,0,0.595266,1,0.746291,461,13.5731,1195612,78272
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,916,0,1,1,0,0,-nan,458,13.578,1195708,76120
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,463,13.5837,1194828,77564
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2784,0.000520021,0.999641,0.99948,0.000359066,0.000520021,0.000424809,463,13.5864,1195764,76704
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2685,0,1,1,0,0,-nan,461,13.5876,1195624,76352
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2851,0,1,1,0,0,-nan,463,13.5774,1194880,75828
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,745,1,0.267408,0,0.732592,1,0.84566,463,13.6156,1195328,78336
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,770,1,0.271509,0,0.728491,1,0.842921,462,13.6137,1194920,76032
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,876,1,0.31119,0,0.68881,1,0.815734,462,13.607,1195804,76896
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1178,1,0.408319,0,0.591681,1,0.743467,463,13.6258,1195356,76460
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,572,1,0.202263,0,0.797737,1,0.88749,463,13.5934,1195072,75896
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,466,13.5905,1194720,77160
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1266,1,0.448777,0,0.551223,1,0.710695,462,13.6224,1195684,78228
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2830,0,1,1,0,0,-nan,463,13.5826,1195632,76424
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,630,1,0.223484,0,0.776516,1,0.874201,463,13.5929,1195644,76476
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,461,13.6395,1195024,75824
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,630,1,0.231618,0,0.768382,1,0.869023,463,13.5845,1194656,75128
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,603,1,0.221366,0,0.778634,1,0.875542,461,13.5947,1194964,77852
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,691,1,0.253485,0,0.746515,1,0.854862,463,13.5753,1194684,75208
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1237,1,0.447055,0,0.552945,1,0.712125,464,13.5981,1194688,75308
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,686,1,0.25398,0,0.74602,1,0.854538,461,13.5925,1194644,75932
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1110,1,0.395581,0,0.604419,1,0.753443,462,13.599,1195724,76792
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1267,1,0.440542,0,0.559458,1,0.717503,464,13.6025,1195012,79716
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,804,1,0.287245,0,0.712755,1,0.83229,469,13.5933,1194668,75312
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2807,0.000524109,0.999644,0.999476,0.000356125,0.000524109,0.000424088,462,13.5958,1194908,75756
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,580,1,0.208558,0,0.791442,1,0.883581,470,13.6191,1195584,76040
