filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,106,13.5996,1167268,47660
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,329,1593,172,0.171176,0.343313,0.828824,0.656687,0.171176,0.271564,110,13.7389,1167312,48072
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,369,1559,207,0.19139,0.359375,0.80861,0.640625,0.19139,0.294728,131,13.5526,1167356,47968
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,596,903,74,0.397598,0.110448,0.602402,0.889552,0.397598,0.549562,124,13.6314,1167388,47940
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,3285,1,0.616786,0,0.383214,1,0.554093,256,13.372,1167856,50156
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,43,1,0.0212556,0,0.978744,1,0.989258,62,14.5471,1166688,46920
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,913,1,0.320126,0,0.679874,1,0.809434,136,13.7601,1167436,48128
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1764,1,0.502564,0,0.497436,1,0.664384,114,13.6194,1167372,47912
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1558,1,0.477182,0,0.522818,1,0.686645,160,13.6423,1167720,48360
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,1401,1,0.383101,0,0.616899,1,0.763064,98,13.7222,1167276,47604
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1108,1,0.347009,0,0.652991,1,0.790072,143,13.6527,1167420,48316
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,130,1704,1712,0.0708833,0.929425,0.929117,0.0705755,0.0708833,0.0707291,190,13.2776,1167216,47532
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,180,1686,132,0.096463,0.423077,0.903537,0.576923,0.096463,0.165289,125,13.75,1167360,47668
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,144,13.6524,1167432,49696
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1833,1,0.455743,0,0.544257,1,0.704878,117,13.5341,1167376,47588
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,3249,1,0.598784,0,0.401216,1,0.572669,237,13.359,1167748,48048
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,890,1,0.304274,0,0.695727,1,0.820565,85,13.9064,1167232,47860
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,100,13.6886,1167296,49548
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1513,1,0.471486,0,0.528514,1,0.691539,135,13.6097,1167380,47440
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1470,1,0.477428,0,0.522572,1,0.686433,181,13.6062,1167192,47420
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,841,1,0.276463,0,0.723537,1,0.839596,71,14.0234,1167216,47492
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,401,1571,343,0.203347,0.461022,0.796653,0.538979,0.203347,0.295287,163,13.4478,1167472,47688
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,2658,1,0.547026,0,0.452974,1,0.623513,124,13.3181,1167344,50216
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,372,1,0.180058,0,0.819942,1,0.901064,66,14.169,1167124,49836
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,67,0,1,1,0,0,-nan,117,13.6726,1167332,49652
./test/videos_config/MOTIV_GT_Char_00000048.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,122,13.4251,1167328,47804
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,0,1929,1085,0,1,1,0,0,-nan,146,13.5255,1167512,47476
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,0,1831,62,0,1,1,0,0,-nan,132,13.6265,1167396,47928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
