filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2686,1,0.580757,0,0.419243,1,0.590798,478,13.3558,1195596,78360
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,766,1,0.27544,0,0.724559,1,0.840284,479,13.3256,1195724,76596
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2842,0.000520021,0.999648,0.99948,0.000351741,0.000520021,0.000419639,478,13.2936,1195680,76372
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2852,0,1,1,0,0,-nan,473,13.321,1195400,76216
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2784,0,1,1,0,0,-nan,473,13.2844,1195260,75944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,790,1,0.279053,0,0.720947,1,0.837849,483,13.3057,1195640,78396
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,818,1,0.283634,0,0.716366,1,0.834747,486,13.3276,1180256,62624
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1126,1,0.392061,0,0.607939,1,0.756171,476,13.3162,1195644,76092
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,647,1,0.236823,0,0.763177,1,0.865684,482,13.3351,1196024,76888
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2850,0,1,1,0,0,-nan,479,13.3237,1195352,76412
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,724,1,0.249569,0,0.750431,1,0.857424,485,13.2892,1195536,76420
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,479,13.3032,1195216,77932
