filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,616,1,0.241096,0,0.758904,1,0.862928,2184,65.3037,1169552,50948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,701,1,0.258386,0,0.741614,1,0.85164,2143,64.6489,1168744,50120
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1430,0,1,1,0,0,-nan,2226,65.0762,1169464,50216
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1626,1,0.502472,0,0.497528,1,0.664466,2197,64.7329,1168912,50200
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,3183,0.000520021,0.999686,0.99948,0.00031407,0.000520021,0.000391619,2221,65.9104,1169616,50124
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2178,0,1,1,0,0,-nan,2184,65.3169,1168868,49900
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,65,1434,1162,0.0433622,0.947025,0.956638,0.0529747,0.0433622,0.0476889,2156,64.9456,1168760,52060
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,754,1,0.269767,0,0.730233,1,0.844086,2408,66.1464,1169476,50812
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,354,1,0.146281,0,0.853719,1,0.921088,2193,65.5757,1168936,49760
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,446,0,1,1,0,0,-nan,2674,70.3852,1169072,50372
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2032,0,1,1,0,0,-nan,2276,65.4557,1168788,52192
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,152,1,0.0800843,0,0.919916,1,0.958288,2521,67.9493,1169000,50020
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,757,1,0.307224,0,0.692776,1,0.818509,2330,66.0776,1169032,50444
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,2177,64.5713,1168844,50128
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,228,1199,217,0.159776,0.48764,0.840224,0.51236,0.159776,0.24359,2329,65.9791,1169412,52404
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1292,1,0.382588,0,0.617412,1,0.763457,2194,64.5193,1169700,50448
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2053,0,1,1,0,0,-nan,2600,68.1283,1169520,50456
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2386,0,1,1,0,0,-nan,2302,64.8,1169036,49976
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,518,1,0.249879,0,0.750121,1,0.857222,2755,65.6244,1168788,50100
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2155,0,1,1,0,0,-nan,2372,63.017,1168788,51876
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,744,1,0.253665,0,0.746335,1,0.854744,2439,63.0953,1169612,50668
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,585,1,0.211803,0,0.788197,1,0.881555,2311,63.8254,1169532,50740
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,419,1,0.166999,0,0.833001,1,0.908893,2193,64.9922,1168620,49620
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,89,1,0.0401262,0,0.959874,1,0.979526,2321,66.6258,1169596,50776
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,476,1,0.183288,0,0.816712,1,0.89911,2217,66.0626,1168748,49636
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2231,65.0132,1169484,50524
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,189,0,1,1,0,0,-nan,2194,65.1917,1169408,50496
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,982,1,0.327661,0,0.672339,1,0.80407,2269,65.5584,1169520,50612
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,241,1,0.124419,0,0.875581,1,0.933664,2185,64.4878,1169684,52540
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1520,1,0.485778,0,0.514222,1,0.67919,2300,66.6862,1169048,51936
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,1290,0,1,1,0,0,-nan,2407,67.5165,1168756,49900
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2643,0.000524109,0.999622,0.999476,0.000378215,0.000524109,0.000439367,2266,65.8037,1168756,51872
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,1100,0,1,1,0,0,-nan,2423,67.4469,1169468,52540
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2441,0,1,1,0,0,-nan,2157,64.5318,1169496,53104
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,69,1662,181,0.0398614,0.724,0.960139,0.276,0.0398614,0.0696618,2193,64.3889,1169452,50256
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,1718,1,0.461952,0,0.538048,1,0.69965,2178,63.9513,1169480,50604
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,2228,63.99,1168908,52240
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,259,1,0.116825,0,0.883175,1,0.937964,2176,64.5898,1168660,51712
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,483,1,0.183232,0,0.816768,1,0.899144,2347,67.2142,1169872,50684
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,0,1,0,0,1,1,1,2227,64.7305,1168756,53592
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2838,71.2534,1169096,50280
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,703,1,0.264286,0,0.735714,1,0.847737,2176,64.5661,1169488,50552
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,167,1,0.0735683,0,0.926432,1,0.961811,2303,67.0624,1168980,52340
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2372,0,1,1,0,0,-nan,2258,64.353,1168836,49596
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,940,1,0.382892,0,0.617108,1,0.763224,2179,64.1189,1168976,50048
