filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,721,1,0.263813,0,0.736187,1,0.848051,441,13.298,1195720,76624
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,237,0,1,1,0,0,-nan,446,13.3101,1195344,76036
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1304,1,0.447495,0,0.552505,1,0.71176,450,13.2982,1195304,76116
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,852,1071,792,0.443058,0.481752,0.556942,0.518248,0.443058,0.477712,451,13.3188,1195588,76184
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,0,0,-nan,1,-nan,0,-nan,454,13.3,1195452,76160
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,417,1081,85,0.278371,0.169323,0.721629,0.830677,0.278371,0.417,452,13.3009,1195272,76288
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,747,1,0.267934,0,0.732066,1,0.84531,454,13.2784,1195736,76712
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,761,1,0.26919,0,0.73081,1,0.844472,448,13.3228,1195244,75612
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,853,1,0.305516,0,0.694484,1,0.8197,448,13.3418,1195320,78492
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1162,1,0.399587,0,0.600413,1,0.750322,447,13.3105,1195712,78404
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1176,1,0.407908,0,0.592092,1,0.743791,446,13.3151,1180412,63032
