filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2731,1,0.584797,0,0.415203,1,0.586776,473,9.2182,1463856,89840
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,463,9.22468,1448952,76352
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,452,9.20122,1463836,89168
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,437,9.21967,1464328,91932
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,447,9.20702,1463884,89548
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,464,9.22845,1449436,74916
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,782,1,0.274579,0,0.725421,1,0.840863,465,9.21921,1449036,74060
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,765,1,0.278689,0,0.721311,1,0.838095,489,9.2344,1465308,90952
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,463,9.22513,1464036,89364
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,463,9.22722,1464348,92072
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,466,9.24764,1463840,89460
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,475,9.22983,1464396,89928
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,481,9.23367,1464044,89616
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,468,9.23322,1463972,89172
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,569,1,0.206309,0,0.793691,1,0.884981,478,9.23612,1464356,89736
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,706,1,0.244884,0,0.755116,1,0.860474,461,9.22188,1464520,90296
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,468,9.23305,1464268,89636
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2868,1,0.573944,0,0.426056,1,0.59753,481,9.22999,1465360,91192
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,476,9.23442,1464176,91740
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,467,9.23551,1465320,90756
./test/videos_config/MOTIV_GT_Char_00000032.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,472,9.23858,1464136,89360
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,530,1,0.194068,0,0.805932,1,0.892539,457,9.22902,1464172,89456
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2802,0,1,1,0,0,-nan,458,9.21923,1448896,74024
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,464,9.24058,1464072,91400
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,473,9.22857,1464316,89412
