filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,1130,1,0.368198,0,0.631802,1,0.774361,58,13.953,1167308,47584
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,1027,1,0.337607,0,0.662393,1,0.796915,78,10.4259,1167272,49576
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1753,1,0.521261,0,0.478739,1,0.647496,81,13.5446,1167492,47924
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,278,1650,139,0.144191,0.333333,0.855809,0.666667,0.144191,0.2371,65,13.9589,1167356,47208
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,403,1095,36,0.269025,0.0820046,0.730975,0.917995,0.269025,0.416107,65,13.9342,1167384,47988
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,117,13.4348,1167856,47948
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,18,1,0.00900901,0,0.990991,1,0.995475,47,14.5343,1166688,46776
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
