filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2731,1,0.584797,0,0.415203,1,0.586776,553,13.5509,1195740,76468
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,550,13.5539,1195260,76088
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,549,13.5631,1195344,76184
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,551,13.5665,1195312,75844
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,550,13.5722,1195652,78484
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,555,13.4493,1195416,80156
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,550,13.5863,1195880,76880
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,782,1,0.274579,0,0.725421,1,0.840863,550,13.5689,1195376,75536
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,559,13.449,1195524,75764
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2703,0,1,1,0,0,-nan,550,13.5935,1195644,78160
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2737,0,1,1,0,0,-nan,549,13.5756,1195384,78128
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1264,1,0.448386,0,0.551614,1,0.71102,559,13.4416,1195348,76040
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2839,0,1,1,0,0,-nan,549,13.5716,1195812,76580
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,569,1,0.206309,0,0.793691,1,0.884981,550,13.5705,1196020,77036
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,594,1,0.221311,0,0.778689,1,0.875576,550,13.5682,1195184,75816
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2868,1,0.573944,0,0.426056,1,0.59753,554,13.5843,1195872,76240
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,586,1,0.216476,0,0.783524,1,0.878625,557,13.366,1195620,76936
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,674,1,0.2488,0,0.7512,1,0.857926,550,13.5553,1195584,78104
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1201,1,0.439766,0,0.560234,1,0.718141,550,13.5872,1195604,76336
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,701,1,0.2581,0,0.7419,1,0.851828,552,13.5717,1196652,79120
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1078,1,0.388609,0,0.611391,1,0.758837,549,13.5707,1195708,78540
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,553,13.5717,1195648,76144
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,558,13.4357,1196584,77512
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,548,13.5719,1195640,78432
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2706,0,1,1,0,0,-nan,550,13.566,1195560,76308
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,555,13.4558,1195820,76784
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,685,1,0.241367,0,0.758633,1,0.862753,551,13.5825,1180452,61036
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,885,1,0.3114,0,0.6886,1,0.815587,553,13.5934,1180372,62856
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2790,0,1,1,0,0,-nan,552,13.5789,1195300,76488
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1263,1,0.454644,0,0.545356,1,0.7058,556,13.4411,1195196,76152
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,558,1,0.203353,0,0.796647,1,0.886815,548,13.5629,1195396,76112
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,770,1,0.285291,0,0.714709,1,0.833621,547,13.5841,1196668,77500
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2751,0,1,1,0,0,-nan,552,13.58,1195388,76060
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
