filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,561,1,0.21778,0,0.78222,1,0.877804,543,13.5922,1195532,78492
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1237,1,0.434492,0,0.565508,1,0.722459,547,13.5751,1195336,76532
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,763,1160,1027,0.396776,0.573743,0.603224,0.426257,0.396776,0.410988,550,13.5648,1195204,76088
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,820,1109,934,0.425091,0.532497,0.574909,0.467503,0.425091,0.445289,544,13.5636,1195648,76640
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2696,0,1,1,0,0,-nan,545,13.5675,1195416,78264
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,747,1,0.267934,0,0.732066,1,0.84531,545,13.5947,1195752,76520
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,811,1,0.294909,0,0.705091,1,0.827042,546,13.5783,1195804,76588
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1000,1,0.364166,0,0.635834,1,0.777382,545,13.5825,1195392,75860
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1083,1,0.388172,0,0.611828,1,0.759173,548,13.5772,1180412,60992
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,545,13.5683,1195584,76440
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2705,0,1,1,0,0,-nan,543,13.5733,1195764,76360
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,269,1,0.109439,0,0.890561,1,0.942113,540,13.5741,1195552,76152
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,621,1,0.221944,0,0.778056,1,0.875176,545,13.6036,1180432,61092
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,2603,1,0.561233,0,0.438767,1,0.609921,542,13.5702,1195224,75868
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1237,1,0.447055,0,0.552945,1,0.712125,547,13.561,1195184,76112
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,731,1,0.266205,0,0.733795,1,0.846461,556,13.5598,1195704,76320
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1226,1,0.432451,0,0.567549,1,0.724122,547,13.5927,1195612,76200
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2760,0.000524109,0.999638,0.999476,0.000362188,0.000524109,0.000428357,545,13.5678,1195576,76256
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,470,1,0.175964,0,0.824036,1,0.90353,552,13.5836,1195452,76044
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2709,0,1,1,0,0,-nan,546,13.5704,1196784,77384
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2655,0,1,1,0,0,-nan,544,13.5788,1195620,76540
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,546,13.5836,1195492,76456
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,2682,1,0.554705,0,0.445295,1,0.616199,545,13.5837,1180452,61024
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,517,1,0.190213,0,0.809787,1,0.894897,544,13.579,1195356,75880
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,818,1,0.294775,0,0.705225,1,0.827134,546,13.5717,1195380,75520
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,670,1,0.241616,0,0.758384,1,0.862592,545,13.5931,1195376,76320
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2818,0,1,1,0,0,-nan,548,13.5578,1195368,76060
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,545,13.5613,1195468,76500
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,814,1,0.296755,0,0.703245,1,0.82577,546,13.5672,1195328,78004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2675,0,1,1,0,0,-nan,545,13.5849,1195408,76532
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,754,1,0.270833,0,0.729167,1,0.843373,544,13.5878,1195632,76360
