filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2731,1,0.584797,0,0.415203,1,0.586776,553,13.5262,1195616,76476
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,550,13.5291,1195288,76200
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2706,1,0.573184,0,0.426816,1,0.598278,548,13.5563,1195628,76612
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,553,13.547,1195272,75976
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,554,13.5575,1195368,75812
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,550,13.5596,1195444,76604
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,553,13.5395,1195204,75788
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,550,13.5766,1195872,77044
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,782,1,0.274579,0,0.725421,1,0.840863,552,13.5502,1195348,75952
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,765,1,0.278689,0,0.721311,1,0.838095,582,13.5571,1195560,78192
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,550,13.5495,1195716,76304
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1133,1,0.393539,0,0.606461,1,0.755027,556,13.5634,1195444,76024
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,552,13.5598,1195516,76316
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,554,13.5515,1195196,76168
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2852,0,1,1,0,0,-nan,555,13.5383,1195820,76452
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,624,1,0.230343,0,0.769657,1,0.869837,549,13.5602,1195660,76436
