filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,99,1,0.048577,0,0.951423,1,0.975107,2301,81.8071,1168636,49588
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,521,1,0.205685,0,0.794315,1,0.885369,2312,81.2109,1169484,50680
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,962,0,1,1,0,0,-nan,2284,81.9774,1168596,49552
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1192,1,0.42541,0,0.57459,1,0.729828,2310,81.2837,1168988,52160
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,205,1718,686,0.106604,0.769921,0.893396,0.230079,0.106604,0.1457,2309,81.5866,1168616,49684
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,315,1614,959,0.163297,0.752747,0.836703,0.247253,0.163297,0.196691,2305,81.3806,1168892,52144
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,0,2041,2216,0,1,1,0,0,-nan,2312,81.4293,1169112,52456
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,0,1,0,0,1,1,1,2296,81.6088,1168876,49384
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,273,0,1,1,0,0,-nan,2267,82.3536,1168620,49492
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,0,1,0,0,1,1,1,2292,81.8593,1168696,49740
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,357,1,0.172965,0,0.827035,1,0.90533,2299,81.6675,1169828,51008
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,2303,81.4663,1169452,52376
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,114,1313,67,0.0798879,0.370166,0.920112,0.629834,0.0798879,0.141791,2284,82.0067,1168636,49480
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,386,1,0.156212,0,0.843788,1,0.915277,2305,81.6506,1169676,51040
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1113,0,1,1,0,0,-nan,2300,81.8333,1168676,49636
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1664,0,1,1,0,0,-nan,2347,80.7413,1168812,52164
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2555,77.2099,1168708,49980
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1717,0,1,1,0,0,-nan,2590,76.6056,1169040,50008
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2108,81,1965,0.962997,0.482445,0.0370032,0.517555,0.962997,0.673267,2607,76.4729,1168824,49912
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,85,1,0.0375774,0,0.962423,1,0.980852,2496,78.1624,1169052,50116
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2308,81.8321,1169440,51016
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2306,81.7439,1168896,51824
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,121,1,0.0539697,0,0.94603,1,0.972267,2304,81.7949,1168944,50048
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2289,81.9327,1169520,50304
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,0,1,0,0,1,1,1,2269,82.4862,1169492,50632
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,241,1,0.106826,0,0.893174,1,0.943573,2308,81.8199,1168732,49720
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,0,1,0,0,1,1,1,2297,81.72,1168924,52284
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,728,0,1,1,0,0,-nan,2283,82.0789,1168716,51976
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2286,0.000524109,0.999563,0.999476,0.000437254,0.000524109,0.000476758,2309,81.7076,1169488,50684
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2284,82.051,1168764,50052
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2286,0,1,1,0,0,-nan,2303,81.669,1169228,50232
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,32,1699,63,0.0184864,0.663158,0.981514,0.336842,0.0184864,0.0350493,2278,82.2405,1169384,50352
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,963,1,0.324899,0,0.675101,1,0.806042,2319,81.3418,1168796,49984
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2202,0,1,1,0,0,-nan,2308,81.4367,1168892,50300
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,0,1,0,0,1,1,1,2287,81.9402,1168652,51388
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,0,1,0,0,1,1,1,2312,81.5676,1169328,52416
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1527,0,1,1,0,0,-nan,2294,81.7966,1169604,51036
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2271,82.1833,1169348,49928
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,71,1,0.0350099,0,0.96499,1,0.982183,2300,81.6245,1169536,50648
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,1713,0,1,1,0,0,-nan,2304,81.7998,1169648,50584
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,18,1478,813,0.0120321,0.978339,0.987968,0.0216607,0.0120321,0.0154706,2303,81.6287,1168752,50172
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,48,1,0.0307102,0,0.96929,1,0.984406,2294,81.7713,1168636,49620
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2725,0,1,1,0,0,-nan,2305,81.4173,1169640,50556
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,0,1,0,0,1,1,1,2292,81.7753,1169632,50764
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1734,0,1,1,0,0,-nan,2303,81.9313,1168672,49804
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,0,1,0,0,1,1,1,2287,81.9693,1169468,53228
