filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,808,1,0.294139,0,0.705861,1,0.827572,554,13.5349,1195240,76112
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,682,1,0.253155,0,0.746845,1,0.855079,548,13.5403,1195232,74592
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,847,1,0.295947,0,0.704053,1,0.826328,555,13.5532,1196792,79764
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,3021,0,1,1,0,0,-nan,560,13.5315,1195664,76096
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2780,0,1,1,0,0,-nan,552,13.5433,1195580,76328
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,892,1,0.304125,0,0.695875,1,0.820668,556,13.5495,1195648,76592
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1199,1,0.412595,0,0.587405,1,0.740082,554,13.5555,1180412,61244
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2844,0,1,1,0,0,-nan,556,13.5452,1195548,76568
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,717,1,0.255889,0,0.744111,1,0.853284,551,13.5435,1195688,76448
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
