filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,973,1,0.334135,0,0.665865,1,0.799423,3843,73.1701,1169528,50908
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,321,1,0.137591,0,0.862409,1,0.926122,3756,72.7212,1169544,50608
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1625,0,1,1,0,0,-nan,3845,73.0092,1168660,49908
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,2134,1,0.569979,0,0.430021,1,0.60142,3948,72.1599,1169064,52168
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2690,0.000520021,0.999628,0.99948,0.000371609,0.000520021,0.000433463,4099,71.6966,1168656,51712
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2692,0,1,1,0,0,-nan,4049,71.2176,1169740,53068
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,66,1433,1149,0.0440294,0.945679,0.955971,0.054321,0.0440294,0.0486367,6953,42.5524,1169584,51048
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1487,1,0.421485,0,0.578515,1,0.732986,4015,74.2331,1169944,51060
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,932,1,0.310874,0,0.689126,1,0.815956,3831,72.9931,1169672,54628
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,0,1,0,0,1,1,1,4125,74.7944,1169396,50524
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,499,1,0.204676,0,0.795324,1,0.885995,3872,73.3997,1169620,52824
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,483,1,0.216689,0,0.783311,1,0.878491,4027,74.3097,1168820,50128
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,693,1,0.28875,0,0.71125,1,0.831264,3958,74.1714,1169128,50268
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,207,1,0.0840438,0,0.915956,1,0.956135,3783,72.8562,1168760,49452
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,57,1370,256,0.0399439,0.817891,0.960056,0.182109,0.0399439,0.0655172,3917,73.2296,1169468,50176
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1150,1,0.355487,0,0.644513,1,0.783835,3841,73.0388,1169700,52440
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2080,0,1,1,0,0,-nan,4141,74.9378,1168720,49704
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2407,0,1,1,0,0,-nan,3856,73.3253,1169588,52584
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,623,1,0.286042,0,0.713958,1,0.83311,4039,74.1976,1168736,49888
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2224,0,1,1,0,0,-nan,3820,73.0881,1169636,50780
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,570,1,0.206597,0,0.793403,1,0.884802,3859,73.3831,1169708,50832
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1444,1,0.398785,0,0.601215,1,0.750949,3880,73.1836,1169524,50724
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,235,1,0.101075,0,0.898925,1,0.946772,3856,73.2722,1169404,52376
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,69,1,0.0313922,0,0.968608,1,0.984054,3972,73.9057,1169684,50428
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,482,1,0.185171,0,0.814829,1,0.897968,3963,72.6211,1168644,52008
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,3834,72.9382,1169488,50860
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,654,0,1,1,0,0,-nan,3777,73.1101,1168924,52020
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,2384,0,1,1,0,0,-nan,3882,73.6572,1168732,49480
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,2119,0,1,1,0,0,-nan,3794,72.5807,1169688,51008
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1857,1,0.535776,0,0.464224,1,0.634089,3972,73.9911,1169764,51128
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,0,1,0,0,1,1,1,3963,73.8727,1168628,50000
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2547,0.000524109,0.999608,0.999476,0.000392465,0.000524109,0.000448833,3899,73.3586,1168580,49696
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,3985,73.8121,1169024,50248
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2013,0,1,1,0,0,-nan,3772,72.6159,1168668,49952
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,17,1714,94,0.00982091,0.846847,0.990179,0.153153,0.00982091,0.0184582,3777,72.9908,1168612,49940
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,733,1,0.268105,0,0.731895,1,0.845195,3779,73.09,1169548,50640
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,3250,0,1,1,0,0,-nan,3799,73.04,1168924,49616
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,245,1,0.111212,0,0.888788,1,0.94112,3752,72.8002,1168756,49680
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,1278,1,0.372486,0,0.627514,1,0.771132,4012,74.2682,1169872,52584
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1833,0,1,1,0,0,-nan,3825,72.9049,1168624,49484
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,4209,74.8352,1168500,49544
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,2292,0,1,1,0,0,-nan,3771,72.8516,1168796,52032
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,491,1,0.189283,0,0.810717,1,0.895465,3967,73.9903,1168928,50300
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2499,0,1,1,0,0,-nan,3840,73.0905,1169556,52384
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,614,1,0.288398,0,0.711602,1,0.831504,3786,72.8942,1168676,49932
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,543,1,0.198974,0,0.801026,1,0.889522,3741,72.7411,1168820,49700
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1148,1,0.373091,0,0.626909,1,0.770675,3866,72.4374,1169012,50112
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2581,0,1,1,0,0,-nan,3910,73.1285,1168820,50236
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,0,1,0,0,1,1,1,3790,73.027,1168684,49800
