filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,72,13.9172,1167232,47728
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,738,1,0.268071,0,0.731929,1,0.845218,73,14.322,1167268,47852
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,192,1730,159,0.0998959,0.452991,0.900104,0.547009,0.0998959,0.16894,73,14.1734,1167312,48096
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,212,1716,92,0.109959,0.302632,0.890041,0.697368,0.109959,0.189964,82,14.14,1166868,47608
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1796,1,0.465044,0,0.534956,1,0.697031,111,13.7432,1167080,47708
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,9,1,0.00452489,0,0.995475,1,0.997732,60,14.653,1166688,47320
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1188,1,0.379917,0,0.620083,1,0.765495,90,13.9734,1167436,48040
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,720,1,0.291971,0,0.708029,1,0.82906,68,14.4393,1167372,49980
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,67,14.3423,1167220,47428
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1133,1,0.352082,0,0.647918,1,0.786347,93,13.9216,1167420,47924
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,100,13.8051,1167216,47768
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,184,1682,194,0.0986066,0.513228,0.901393,0.486772,0.0986066,0.163993,85,13.844,1167360,47224
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,605,1,0.280093,0,0.719907,1,0.837147,73,14.3315,1167436,47976
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
