filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,54,26.2407,898612,33940
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,78,25.3124,898740,36420
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,338,1161,31,0.225484,0.0840108,0.774516,0.915989,0.225484,0.361884,63,26.0517,898680,34212
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,1790,1,0.464212,0,0.535788,1,0.697737,82,25.5838,898784,36464
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,20,1,0.01,0,0.99,1,0.994975,45,27.1945,898072,34064
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,729,1,0.294545,0,0.705455,1,0.827292,50,26.5734,898664,33912
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,2320,1,0.576111,0,0.423889,1,0.595396,83,25.395,898876,34276
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1132,1,0.351881,0,0.648119,1,0.786496,67,25.9148,898700,34320
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,613,1,0.282749,0,0.717251,1,0.835348,52,26.7749,898700,34624
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,961,1,0.311003,0,0.688997,1,0.815865,61,26.2869,898704,33980
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,464,1,0.185674,0,0.814326,1,0.897662,47,26.5006,898592,33676
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,400,1,0.207254,0,0.792746,1,0.884393,46,26.9628,898556,34292
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,808,1,0.28622,0,0.71378,1,0.832989,53,26.1922,898628,33816
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,810,1,0.28877,0,0.71123,1,0.83125,49,26.2644,898596,36112
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,116,1791,69,0.0608285,0.372973,0.939171,0.627027,0.0608285,0.110899,50,26.3984,898608,33992
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,513,1,0.18902,0,0.81098,1,0.895626,49,26.5268,898092,33672
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,44,27.333,898068,35948
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,265,1,0.116946,0,0.883054,1,0.937895,52,26.6584,898608,34396
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,53,26.1177,898648,36100
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,147,1,0.0626065,0,0.937394,1,0.967685,51,27.0248,898656,34060
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,25,1,0.0145433,0,0.985457,1,0.992675,44,27.1305,898040,33852
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,555,1,0.220939,0,0.77906,1,0.875811,54,26.6123,898636,34424
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,1773,1,0.45743,0,0.54257,1,0.703462,82,25.6463,898764,38312
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,516,979,120,0.345151,0.188679,0.65485,0.811321,0.345151,0.48428,59,25.7265,898648,34128
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,282,1,0.156928,0,0.843072,1,0.914855,55,26.7025,898648,35996
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,1520,1,0.440707,0,0.559293,1,0.717367,74,25.6624,898752,33720
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,65,26.0843,898684,34408
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,19,1,0.00927282,0,0.990727,1,0.995342,43,27.3703,898100,34100
