filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2778,1,0.588934,0,0.411066,1,0.582632,461,9.16703,1464304,91836
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,813,1,0.287788,0,0.712212,1,0.831921,450,9.17363,1464212,91884
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,461,9.18109,1464140,89636
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2811,0.000520021,0.999644,0.99948,0.000355619,0.000520021,0.000422386,458,9.15024,1464140,89772
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2693,0,1,1,0,0,-nan,457,9.19597,1464104,89532
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2838,0,1,1,0,0,-nan,437,9.1602,1463932,89624
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,457,9.17769,1464524,89824
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,770,1,0.271509,0,0.728491,1,0.842921,457,9.16886,1464028,90084
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,890,1,0.314599,0,0.685401,1,0.813339,467,9.18047,1464376,89740
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1173,1,0.40185,0,0.59815,1,0.748553,464,9.17847,1464136,89428
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,457,9.16833,1464256,89684
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2872,0,1,1,0,0,-nan,465,9.18854,1464244,89780
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2730,0,1,1,0,0,-nan,463,9.1969,1464272,89888
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,212,0,1,1,0,0,-nan,458,9.18408,1464128,91632
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,2018,0,1,1,0,0,-nan,454,9.18827,1464408,90080
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,566,1,0.210644,0,0.789356,1,0.88228,460,9.17953,1465364,91096
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
