filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,669,26.0262,926960,62728
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,672,26.0859,927992,63552
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,665,26.0549,927012,64732
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,684,26.0778,926880,62724
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,667,26.0626,927020,65204
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,667,26.0619,928052,63916
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,683,26.0652,927028,62876
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,1006,26.0515,926564,62624
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,670,26.0672,926964,62916
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,671,26.0756,927380,63068
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,668,26.0944,926632,64508
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,587,1,0.206472,0,0.793528,1,0.884879,672,26.0689,926904,62772
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2868,0,1,1,0,0,-nan,688,26.0827,926876,62588
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,636,1,0.233738,0,0.766262,1,0.867665,663,26.0638,927424,63188
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,666,26.0732,926660,62912
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,668,26.0846,926948,64780
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1280,1,0.451499,0,0.548501,1,0.708428,670,26.0839,927072,63076
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2825,0,1,1,0,0,-nan,667,26.0435,926952,62868
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,557,1,0.20284,0,0.797159,1,0.887133,682,26.0602,926952,62672
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,664,26.0877,926780,64832
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,670,26.0594,926540,62268
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2851,1,0.57249,0,0.42751,1,0.598959,671,26.0655,928104,63888
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,682,26.0499,927088,65040
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,668,1,0.247133,0,0.752867,1,0.859012,676,26.0695,926908,64276
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,667,26.0402,926904,62836
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,695,26.0795,926900,62976
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,669,26.0635,926872,63036
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,684,26.0603,926616,62368
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,761,26.0539,927948,63800
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,697,26.0592,928256,63940
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,776,26.0509,926784,64944
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,664,26.0245,926920,62944
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,673,26.0438,926880,62724
