filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,1689,0,1,1,0,0,-nan,7622,85.4722,900856,37160
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,1146,0,1,1,0,0,-nan,6634,84.6315,900852,36808
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1240,0,1,1,0,0,-nan,6634,83.4066,900004,38020
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,2244,0,1,1,0,0,-nan,6791,83.4116,900104,36328
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2185,0.000520021,0.999543,0.99948,0.000457457,0.000520021,0.000486736,7704,85.5396,900120,38184
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,1557,0,1,1,0,0,-nan,6967,83.5678,900836,37128
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,386,1112,53,0.257677,0.120729,0.742323,0.879271,0.257677,0.398554,7180,86.0549,900836,39092
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,0,1,0,0,1,1,1,9584,86.1093,900512,36724
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,2047,0,1,1,0,0,-nan,7527,86.0963,900044,36132
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,208,0,1,1,0,0,-nan,11274,90.1764,900792,37160
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1569,0,1,1,0,0,-nan,7488,85.8481,900400,36592
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,0,1,0,0,1,1,1,9489,88.8996,900728,40792
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,0,1,0,0,1,1,1,7269,85.2049,900444,36812
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,6435,83.2257,900012,36584
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,170,1257,53,0.119131,0.237668,0.880869,0.762332,0.119131,0.206061,7435,84.5779,900024,35912
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,2488,0,1,1,0,0,-nan,7365,84.1954,900976,37292
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,625,1208,286,0.340971,0.313941,0.659029,0.686059,0.340971,0.455539,11408,90.3462,900844,36972
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1480,0,1,1,0,0,-nan,7308,85.6075,900072,36048
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,0,1555,1572,0,1,1,0,0,-nan,9600,89.0061,900112,36152
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2038,0,1,1,0,0,-nan,6682,84.3017,900136,36176
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,0,2189,2416,0,1,1,0,0,-nan,7442,86.1154,900992,36832
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,0,2177,1851,0,1,1,0,0,-nan,8472,80.0446,900192,36380
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,1740,0,1,1,0,0,-nan,7269,85.7293,899968,35924
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,0,2129,2027,0,1,1,0,0,-nan,8223,86.5234,900936,39460
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,0,1,0,0,1,1,1,7572,85.974,900868,36748
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,6680,83.5356,899984,35988
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,226,0,1,1,0,0,-nan,6797,85.0652,900768,36764
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,1862,0,1,1,0,0,-nan,8210,88.1372,900800,36704
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,888,1,0.343653,0,0.656347,1,0.792523,6603,83.0742,900216,35940
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2149,0,1,1,0,0,-nan,8212,86.4393,900156,36376
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,831,0,1,1,0,0,-nan,7863,86.0227,900788,36796
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,254,1653,343,0.133193,0.574539,0.866807,0.425461,0.133193,0.202875,8093,88.058,900020,38384
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,0,2201,622,0,1,1,0,0,-nan,7396,85.4399,899976,36228
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,26,1435,52,0.017796,0.666667,0.982204,0.333333,0.017796,0.0337882,6480,84.3535,899988,35732
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,1144,0,1,1,0,0,-nan,6385,83.3483,899972,36016
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,0,1,0,0,1,1,1,6851,84.7378,900872,38920
./test/videos_config/MOTIV_GT_Char_00000040.xml,1972,432,1540,285,0.219067,0.39749,0.780933,0.60251,0.219067,0.321309,7449,81.8448,900024,36156
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,43,1,0.0214893,0,0.978511,1,0.989139,6806,83.935,900988,37140
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,0,1,0,0,1,1,1,9486,86.8772,900380,36776
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,0,1,0,0,1,1,1,6770,83.3194,900020,36068
