filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,502,13.2654,1195732,78844
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,502,13.2521,1195328,78440
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,496,13.2778,1180204,62776
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,1762,0,1,1,0,0,-nan,502,13.2586,1195468,78236
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,555,13.3143,1195184,75940
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,492,13.2948,1195952,76680
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,498,13.2901,1195560,78080
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,50,1376,87,0.0350631,0.635036,0.964937,0.364964,0.0350631,0.0639795,502,13.2645,1195484,78436
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,499,13.2821,1195752,76560
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,791,1,0.33717,0,0.66283,1,0.797231,501,13.2896,1195764,76488
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,499,13.2832,1195260,75996
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,1134,1,0.348387,0,0.651613,1,0.789062,498,13.2872,1195644,80644
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,499,13.2736,1195524,78236
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,501,13.2532,1196828,77316
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,1262,0,1,1,0,0,-nan,507,13.2892,1195624,76304
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,498,13.2585,1195344,75936
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,506,13.2658,1195576,78264
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,501,13.2688,1195788,76684
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,495,13.2846,1195504,76816
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,499,13.2681,1196104,76752
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,494,13.2849,1195244,76352
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,686,1,0.241634,0,0.758366,1,0.86258,496,13.307,1195640,76444
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1514,0,1514,0,0,-nan,1,-nan,0,-nan,3665,96.1718,900384,36912
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,496,13.2744,1195352,74940
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,498,13.25,1195624,76312
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,496,13.2896,1195144,76072
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,500,13.2784,1195704,76440
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,495,13.2887,1195404,75956
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,492,13.2545,1195780,76584
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,502,13.3094,1195240,77772
