filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,641,1,0.24845,0,0.75155,1,0.858154,2641,72.8974,1169536,54768
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,122,1,0.0571696,0,0.94283,1,0.970574,2585,72.3429,1169508,50448
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,798,0,1,1,0,0,-nan,2635,72.9315,1169520,50744
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1797,1,0.527444,0,0.472557,1,0.641818,2622,72.9522,1169736,50912
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2397,0.000520021,0.999583,0.99948,0.000417014,0.000520021,0.000462856,2654,72.9631,1169528,52968
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2259,0,1,1,0,0,-nan,2592,72.9404,1168944,49836
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,67,1432,948,0.0446965,0.93399,0.955304,0.0660098,0.0446965,0.0533015,2643,73.3299,1168680,49468
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1084,1,0.34688,0,0.65312,1,0.790166,2755,73.9816,1169944,50872
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,558,1,0.212652,0,0.787348,1,0.881023,2629,72.7034,1169024,50464
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,259,0,1,1,0,0,-nan,2843,74.2758,1169444,50596
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1877,0,1,1,0,0,-nan,2652,73.21,1169596,50656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1427,0,1,1,0,0,-nan,2763,74.0382,1169572,51196
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1867,0,1,1,0,0,-nan,2714,73.9801,1169264,50204
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1798,0,1,1,0,0,-nan,2597,72.5905,1168668,52040
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,51,1375,42,0.0357644,0.451613,0.964236,0.548387,0.0357644,0.0671494,2689,72.9195,1168800,51816
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,714,1,0.255091,0,0.744909,1,0.853808,2634,72.8054,1168800,50344
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1598,0,1,1,0,0,-nan,2843,74.6509,1168740,49836
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1901,0,1,1,0,0,-nan,2649,73,1169528,50540
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2766,74.0549,1168776,49812
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,1555,0,1,1,0,0,-nan,2621,72.8329,1168788,49560
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,590,1,0.212307,0,0.787693,1,0.88124,2651,73.0785,1169072,50248
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1045,1,0.324333,0,0.675667,1,0.806446,2658,72.9626,1169848,50824
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2860,71.084,1169392,50076
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2947,71.5207,1168732,52108
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,213,1,0.0912596,0,0.90874,1,0.952189,2895,70.4447,1168724,49688
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2670,72.8034,1169464,50096
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,173,0,1,1,0,0,-nan,2597,72.7775,1168548,49760
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2185,0.390571,0.735195,0.609429,0.264805,0.390571,0.315621,2674,73.2315,1168940,50064
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,1196,0,1,1,0,0,-nan,2598,72.4631,1169668,51240
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,3036,0,1,1,0,0,-nan,2736,73.5587,1169236,50420
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,631,0,1,1,0,0,-nan,2722,73.5978,1168648,49804
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2283,0.000524109,0.999562,0.999476,0.000437828,0.000524109,0.000477099,2675,73.1389,1168748,50440
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2730,73.748,1168608,49808
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,101,1360,533,0.0691307,0.840694,0.930869,0.159306,0.0691307,0.09642,2586,72.4758,1168832,50120
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,19,1712,50,0.0109763,0.724638,0.989024,0.275362,0.0109763,0.0211111,2592,72.7494,1169404,50436
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,518,1,0.205637,0,0.794363,1,0.885398,2594,72.9287,1168760,52052
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2850,0,1,1,0,0,-nan,2612,72.7316,1168820,49944
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1313,0,1,1,0,0,-nan,2578,72.5662,1168644,51780
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,891,1,0.292707,0,0.707293,1,0.828555,2761,73.8312,1169260,52496
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,1133,0,1,1,0,0,-nan,2626,72.7076,1168620,51816
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2894,74.5217,1168532,48800
